!File started at: 2005/05/20 11:57:39
 Degrees of freedom: 
 178 283 102.317793027620
 179 248 101.200085050048
 180 211 100.000000000000
 181 490 0.000000000000000
 182 489 11.3309303688031
 183 488 22.9315986892357
 184 487 34.6288547989075
 185 486 46.2256523281362
 186 485 57.5062334435737
 187 484 68.2437647278700
 188 483 78.2049629433800
 189 482 87.1559030171443
 190 481 94.8684715344211
 191 471 101.228671532759
 192 450 105.542703012153
 193 427 108.176962934982
 194 402 109.375964715593
 195 375 109.389033427056
 196 346 108.464452307313
 197 315 106.843854774399
 198 282 104.756573897656
 199 247 102.413254459691
 200 210 100.000000000000
 201 470 0.000000000000000
 202 469 12.7619866069300
 203 468 25.8027301736510
 204 467 38.9012530720804
 205 466 51.8126147422804
 206 465 64.2767405075919
 207 464 76.0277562729177
 208 463 86.7978185532068
 209 462 96.3210395674859
 210 461 104.337769513786
 211 460 110.697969511749
 212 449 114.707839561976
 213 426 116.769818543747
 214 401 117.159956258468
 215 374 116.159540487149
 216 345 114.051414714920
 217 314 111.116253037770
 218 281 107.627702341272
 219 246 103.844301159729
 220 209 100.000000000000
 221 448 0.000000000000000
 222 447 14.4466045921270
 223 446 29.1716532088976
 224 445 43.8896130993637
 225 444 58.2972342362427
 226 443 72.0873912494419
 227 442 84.9579583744114
 228 441 96.6114790840354
 229 440 106.754677478876
 230 439 115.099292644640
 231 438 121.459492642954
 232 437 125.141477473348
 233 425 126.583479074196
 234 400 126.090158359065
 235 373 123.970191226465
 236 344 120.536034203169
 237 313 116.104613053900
 238 280 110.996621836997
 239 245 105.528907940341
 240 208 100.000000000000
 241 424 0.000000000000000
 242 423 16.4370649477428
 243 422 33.1297209997888
 244 421 49.7020684517736
 245 420 65.7837953927527
 246 419 81.0263373806129
 247 418 95.1027573958642
 248 417 107.696243063022
 249 416 118.493598967462
 250 415 127.182493218600
 251 414 133.542693217046
 252 413 136.880398962771
 253 412 137.668243054138
 254 399 136.234957381434
 255 372 132.909137358060
 256 343 128.022595357626
 257 312 121.917068397725
 258 279 114.954685531768
 259 244 107.519355111105
 260 207 100.000000000000
 261 398 0.000000000000000
 262 397 18.8193771454208
 263 396 37.8147922740557
 264 395 56.4823949215371
 265 394 74.3908137374692
 266 393 91.1792480158380
 267 392 106.517491683537
 268 391 120.083365440962
 269 390 131.552454417708
 270 389 140.593395279001
 271 388 146.953595277875
 272 387 149.939254414199
 273 386 150.055365434411
 274 385 147.649691672373
 275 371 143.062047997616
 276 342 136.629613707241
 277 311 128.697394869111
 278 278 119.639752110680
 279 243 109.901651672572
 280 206 100.000000000000
 281 370 0.000000000000000
 282 369 21.7596445457286
 283 368 43.4581349760469
 284 367 64.4141091108366
 285 366 84.2427797937444
 286 365 102.620314899051
 287 364 119.237883766805
 288 363 133.781067167977
 289 362 145.921634968602
 290 361 155.313429701224
 291 360 161.673629700631
 292 359 164.308434966763
 293 358 163.753067164484
 294 357 160.370083760843
 295 356 154.503114888928
 296 341 146.481579776225
 297 310 136.629109078036
 298 277 125.283089555043
 299 242 112.841900259826
 300 205 100.000000000000
 301 308 0.000000000000000
 302 340 0.000000000000000
 303 307 25.7567927472409
 304 339 25.7556970935838
 305 306 50.3917894719467
 306 338 50.3900863100432
 307 305 73.6989442007921
 308 337 73.6967126776490
 309 304 95.4520934259250
 310 336 95.4494438456103
 311 303 115.401658015521
 312 335 115.398664399590
 313 302 133.275296935657
 314 334 133.272029630080
 315 301 148.773619176791
 316 333 148.770143695157
 317 300 161.568598841970
 318 332 161.564980846960
 319 299 171.301805377174
 320 331 171.298113039396
 321 298 177.662005377175
 322 330 177.658313039397
 323 297 179.955398841972
 324 329 179.951780846962
 325 296 178.745619176793
 326 328 178.742143695158
 327 295 174.407496935659
 328 327 174.404229630080
 329 294 167.284458015523
 330 326 167.281464399590
 331 293 157.690893425927
 332 325 157.688243845607
 333 292 145.913944200794
 334 309 145.911712677650
 335 275 132.216738563542
 336 276 132.215035402810
 337 240 116.839026137341
 338 241 116.837930488912
 339 203 100.000000000000
 340 204 100.000000000000
 341 274 0.000000000000000
 342 273 25.7571874504945
 343 272 50.3924733858782
 344 271 73.6998596298038
 345 270 95.4531983400080
 346 269 115.402917703862
 347 268 133.276680287061
 348 267 148.775096562201
 349 266 161.570140653956
 350 265 171.303380800815
 351 264 177.663580800816
 352 263 179.956940653958
 353 262 178.747096562203
 354 261 174.408880287063
 355 260 167.285717703865
 356 259 157.691998340012
 357 258 145.914859629809
 358 257 132.217422476933
 359 239 116.839420838394
 360 202 100.000000000000
 361 238 0.000000000000000
 362 237 25.7574919712978
 363 236 50.3930575713570
 364 235 73.7006806282382
 365 234 95.4542180720264
 366 233 115.404101911043
 367 232 133.277996914137
 368 231 148.776514351981
 369 230 161.571627951111
 370 229 171.304904416705
 371 228 177.665104416706
 372 227 179.958427951113
 373 226 178.748514351983
 374 225 174.410196914140
 375 224 167.286901911047
 376 223 157.693018072031
 377 222 145.915680628245
 378 221 132.218006661868
 379 220 116.839725357250
 380 201 100.000000000000
 381 200 0.000000000000000
 382 199 25.7577476819511
 383 198 50.3935608916221
 384 197 73.7014098327337
 385 196 95.4551446565536
 386 195 115.405195782482
 387 194 133.279227467744
 388 193 148.777850305022
 389 192 161.573036745561
 390 191 171.306351395493
 391 190 177.666551395493
 392 189 179.959836745563
 393 188 178.749850305025
 394 187 174.411427467747
 395 186 167.287995782487
 396 185 157.693944656559
 397 184 145.916409832741
 398 183 132.218509981627
 399 182 116.839981066224
 400 181 100.000000000000
 401 180 0.000000000000000
 402 179 25.7579672247056
 403 178 50.3939979961787
 404 177 73.7020528388233
 405 176 95.4559743968390
 406 175 115.406188154054
 407 174 133.280355256557
 408 173 148.779083869407
 409 172 161.574344024585
 410 171 171.307697501047
 411 170 177.667897501048
 412 169 179.961144024586
 413 168 178.751083869409
 414 167 174.412555256560
 415 166 167.288988154058
 416 165 157.694774396844
 417 164 145.917052838829
 418 163 132.218947085730
 419 162 116.840200607522
 420 161 100.000000000000
 421 160 0.000000000000000
 422 159 25.7581562821836
 423 158 50.3943765609449
 424 157 73.7026144620392
 425 156 95.4567061288951
 426 155 115.407071507850
 427 154 133.281367255575
 428 153 148.780197774917
 429 152 161.575529638614
 430 151 171.308921101117
 431 150 177.669121101118
 432 149 179.962329638616
 433 148 178.752197774919
 434 147 174.413567255577
 435 146 167.289871507853
 436 145 157.695506128899
 437 144 145.917614462043
 438 143 132.219325650097
 439 142 116.840389663742
 440 141 100.000000000000
 441 140 0.000000000000000
 442 139 25.7583178085100
 443 138 50.3947010188478
 444 137 73.7030981763380
 445 136 95.4573401401210
 446 135 115.407841722485
 447 134 133.282254830091
 448 133 148.781179509344
 449 132 161.576578256841
 450 131 171.310005355315
 451 130 177.670205355315
 452 129 179.963378256842
 453 128 178.753179509346
 454 127 174.414454830094
 455 126 167.290641722487
 456 125 157.696140140124
 457 124 145.918098176341
 458 123 132.219650107655
 459 122 116.840551188991
 460 121 100.000000000000
 461 120 0.000000000000000
 462 119 25.7584534078678
 463 118 50.3949738912403
 464 117 73.7035061665522
 465 116 95.4578768799298
 466 115 115.408496438450
 467 114 133.283012341121
 468 113 148.782020322671
 469 112 161.577478707968
 470 111 171.310937742276
 471 110 177.671137742276
 472 109 179.964278707969
 473 108 178.754020322672
 474 107 174.415212341123
 475 106 167.291296438452
 476 105 157.696676879932
 477 104 145.918506166554
 478 103 132.219922979756
 479 102 116.840686787443
 480 101 100.000000000000
 481 100 0.000000000000000
 482 99 25.7585642466976
 483 98 50.3951971722848
 484 97 73.7038405827610
 485 96 95.4583178158410
 486 95 115.409035668033
 487 94 133.283637853348
 488 93 148.782716245436
 489 92 161.578225329159
 490 91 171.311711615962
 491 90 177.671911615962
 492 89 179.965025329159
 493 88 178.754716245437
 494 87 174.415837853349
 495 86 167.291835668035
 496 85 157.697117815842
 497 84 145.918840582762
 498 83 132.220146260562
 499 82 116.840797625532
 500 81 100.000000000000
 501 80 0.000000000000000
 502 79 25.7586511988467
 503 78 50.3953724402970
 504 77 73.7041033488992
 505 76 95.4586647356991
 506 75 115.409460571026
 507 74 133.284131524352
 508 73 148.783266283542
 509 72 161.578816106201
 510 71 171.312324347615
 511 70 177.672524347615
 512 69 179.965616106202
 513 68 178.755266283543
 514 67 174.416331524353
 515 66 167.292260571026
 516 65 157.697464735700
 517 64 145.919103348900
 518 63 132.220321528387
 519 62 116.840884577100
 520 61 100.000000000000
 521 60 0.000000000000000
 522 59 25.7587148246825
 523 58 50.3955007324955
 524 57 73.7042957934156
 525 56 95.4589189991350
 526 55 115.409772257017
 527 54 133.284493980214
 528 53 148.783670461275
 529 52 161.579250504792
 530 51 171.312775057223
 531 50 177.672975057224
 532 49 179.966050504792
 533 48 178.755670461275
 534 47 174.416693980214
 535 46 167.292572257017
 536 45 157.697718999136
 537 44 145.919295793416
 538 43 132.220449820448
 539 42 116.840948202511
 540 41 100.000000000000
 541 40 0.000000000000000
 542 39 25.7587549164158
 543 38 50.3955815853221
 544 37 73.7044171106353
 545 36 95.4590793474128
 546 35 115.409968905150
 547 34 133.284722766393
 548 33 148.783925693592
 549 32 161.579524915417
 550 31 171.313059827208
 551 30 177.673259827208
 552 29 179.966324915417
 553 28 178.755925693592
 554 27 174.416922766393
 555 26 167.292768905150
 556 25 157.697879347413
 557 24 145.919417110635
 558 23 132.220530673187
 559 22 116.840988293976
 560 21 100.000000000000
 561 20 0.000000000000000
 562 19 25.7587693454898
 563 18 50.3956106864238
 564 17 73.7044607810584
 565 16 95.4591370768551
 566 15 115.410039716538
 567 14 133.284805166469
 568 13 148.784017635301
 569 12 161.579623779948
 570 11 171.313162432439
 571 10 177.673362432439
 572 9 179.966423779948
 573 8 178.756017635301
 574 7 174.417005166469
 575 6 167.292839716538
 576 5 157.697937076855
 577 4 145.919460781058
 578 3 132.220559774258
 579 2 116.841002722953
 580 1 100.000000000000
