!File started at: 2005/05/20 11:57:59
 Degrees of freedom: 
 172 6096 0.00564820991116019
 173 6095 0.0000971141440739193
 174 6094 0.00474918584608433
 175 6126 -0.00000214137241637623
 176 6125 0.00362793396600464
 177 6124 0.00000390001852364264
 178 6117 0.00465987523188498
 179 6116 0.000107096357339324
 180 6115 0.00357605674670493
 181 6138 -0.00000326927732951301
 182 6137 0.00217608872752942
 183 6136 0.00000497918907838133
 184 6132 0.00346358219556721
 185 6131 0.000122711437986691
 186 6130 0.00212094224744081
 187 6144 -0.00000315306983587059
 188 6143 0.00000651520219054277
 189 6142 0.00000651520352814123
 190 6141 0.00202211999042523
 191 6140 0.000102950345933885
 192 6139 0.000102950092798002
 193 2976 0.00216016172272636
 194 2975 0.00341964900773066
 195 2974 -0.0000196626731236729
 196 2883 0.00000317597711005489
 197 2882 -0.00000331654522244582
 198 2881 0.00343870229630178
 199 3165 0.00389252958474854
 200 3164 0.00625020538921758
 201 3163 0.00210763716271412
 202 3069 0.00356373327131848
 203 3068 0.00206096765098013
 204 3067 0.00630460448114964
 205 3351 0.00522017701427442
 206 3350 0.00859019530499205
 207 3349 0.00367969406138162
 208 3258 0.00642242858100595
 209 3257 0.00372227269707615
 210 3256 0.00861974594787480
 211 3531 0.00631929652088471
 212 3530 0.0105449340401154
 213 3529 0.00492898766345260
 214 3441 0.00876276132566067
 215 3440 0.00502198853429158
 216 3439 0.0105647857015132
 217 3705 0.00724515969579806
 218 3704 0.0122002441307515
 219 3703 0.00596433613987644
 220 3618 0.0107200689132237
 221 3617 0.00609593718002663
 222 3616 0.0122145438399226
 223 3873 0.00803205051888061
 224 3872 0.0136112170568291
 225 3871 0.00683755215028306
 226 3789 0.0123785200621682
 227 3788 0.00700018148186065
 228 3787 0.0136220475300591
 229 4035 0.00870248894941371
 230 4034 0.0148157329806518
 231 4033 0.00758018657183399
 232 3954 0.0137926425479522
 233 3953 0.00776849965195557
 234 3952 0.0148242230992978
 235 4191 0.00927226148478212
 236 4190 0.0158409046417229
 237 4189 0.00821320546521407
 238 4113 0.0149999409677945
 239 4112 0.00842311571514224
 240 4111 0.0158477028062467
 241 4341 0.00975295279765840
 242 4340 0.0167066158298075
 243 4339 0.00875139223489257
 244 4266 0.0160273023120910
 245 4265 0.00897960556835599
 246 4264 0.0167121075109459
 247 4485 0.0101537202854328
 248 4484 0.0174273728887040
 249 4483 0.00920568057100242
 250 4413 0.0168944337551588
 251 4412 0.00944945533835057
 252 4411 0.0174318033731859
 253 4623 0.0104842557188817
 254 4622 0.0180122232724309
 255 4621 0.00958500108873473
 256 4554 0.0176155517203945
 257 4553 0.00984204766156836
 258 4552 0.0180159381922456
 259 4755 0.0107642295906081
 260 4754 0.0184585130099267
 261 4753 0.00990022581253231
 262 4689 0.0181985046807897
 263 4688 0.0101689315093742
 264 4687 0.0184621979319653
 265 4881 0.0107774101345606
 266 4880 0.0186462371440177
 267 4879 0.0102410357543085
 268 4818 0.0186389498892556
 269 4817 0.0104578845901239
 270 4816 0.0186929447105923
 271 5001 0.00972222658199068
 272 5000 0.0191346909174665
 273 4999 0.00970910291455871
 274 4941 0.0189291725968625
 275 4940 0.0102067200849937
 276 4939 0.0188748457958880
 277 5115 0.0100102387772108
 278 5114 0.0191973275013253
 279 5113 0.00983131025246652
 280 5058 0.0190340345073486
 281 5057 0.00984139015690733
 282 5056 0.0191690807624033
 283 5223 0.0100628629789112
 284 5222 0.0192531390243526
 285 5221 0.0100089208964406
 286 5169 0.0191607521670521
 287 5168 0.0100446042207708
 288 5167 0.0192174070233757
 289 5325 0.0100438064131125
 290 5324 0.0192089696321741
 291 5323 0.0100643243298662
 292 5274 0.0192155353789289
 293 5273 0.0101017892281019
 294 5272 0.0191724833171097
 295 5421 0.00996774648515389
 296 5420 0.0190617249811136
 297 5419 0.0100507546688540
 298 5373 0.0191667099902611
 299 5372 0.0100884386931436
 300 5371 0.0190251775352221
 301 5511 0.00983767559154545
 302 5510 0.0188097118157733
 303 5509 0.00998101957568498
 304 5466 0.0190137783744554
 305 5465 0.0100184582954192
 306 5464 0.0187733756647782
 307 5595 0.00965294425804712
 308 5594 0.0184500720929242
 309 5593 0.00985762198387658
 310 5553 0.0187558650532828
 311 5552 0.00989459987920568
 312 5551 0.0184141347364803
 313 5673 0.00941129581142758
 314 5672 0.0179780691796886
 315 5671 0.00967991595817867
 316 5634 0.0183901483742356
 317 5633 0.00971627947691173
 318 5632 0.0179426913669439
 319 5745 0.00910927940181132
 320 5744 0.0173869741631348
 321 5743 0.00944574326432704
 322 5709 0.0179118198341595
 323 5708 0.00948134097174643
 324 5707 0.0173523251812165
 325 5811 0.00874221713151419
 326 5810 0.0166678094181743
 327 5809 0.00915178869359611
 328 5778 0.0173140548727626
 329 5777 0.00918644577515783
 330 5776 0.0166340888743151
 331 5871 0.00830396593172556
 332 5870 0.0158088755312126
 333 5869 0.00879354650710376
 334 5841 0.0165877652564360
 335 5840 0.00882704480278441
 336 5839 0.0157763351819729
 337 5925 0.00778648804651708
 338 5924 0.0147949891934882
 339 5923 0.00836509745757987
 340 5898 0.0157211213996732
 341 5897 0.00839715000171864
 342 5896 0.0147639635010935
 343 5973 0.00717914291090390
 344 5972 0.0136062800582375
 345 5971 0.00785870718793974
 346 5949 0.0146987821743674
 347 5948 0.00788891762432555
 348 5947 0.0135772361819461
 349 6015 0.00646749169308531
 350 6014 0.0122162488373477
 351 6013 0.00726416632559666
 352 5994 0.0135006817881292
 353 5993 0.00729195706786498
 354 5992 0.0121898754249114
 355 6051 0.00563115365884926
 356 6050 0.0105884931403740
 357 6049 0.00656768279537709
 358 6033 0.0121000799380029
 359 6032 0.00659215487933956
 360 6031 0.0105658742468363
 361 6081 0.00463959629529871
 362 6080 0.00867100580988036
 363 6079 0.00574988536212777
 364 6066 0.0104602830151654
 365 6065 0.00576954590034202
 366 6064 0.00865392255177770
 367 6105 0.00344302052666333
 368 6104 0.00638430632413587
 369 6103 0.00478210204501454
 370 6093 0.00852917860213909
 371 6092 0.00479393154144050
 372 6091 0.00637662016763740
 373 6123 0.00194571025068323
 374 6122 0.00361542330839900
 375 6121 0.00361542995587606
 376 6114 0.00622579880850161
 377 6113 0.00361636096113624
 378 6112 0.00361635307866181
 379 6135 -0.00000326926462550524
 380 6134 0.00000497916795132811
 381 6133 0.00217608798070181
 382 6129 0.00346357524728735
 383 6128 0.00212094224386304
 384 6127 0.000122710515758723
 385 2790 0.00354859561890077
 386 2789 0.00463347530311067
 387 2788 -0.0000400000400975963
 388 2700 0.00000290263343090922
 389 2699 -0.00000301761752051623
 390 2698 0.00463736977888218
 391 2973 0.00642276220271266
 392 2972 0.00857405214180249
 393 2971 0.00346067085188029
 394 2880 0.00474818795114296
 395 2879 0.00344147810680588
 396 2878 0.00858911752221324
 397 3162 0.00874242795640343
 398 3161 0.0119026660823398
 399 3160 0.00632160485901162
 400 3066 0.00868024198048713
 401 3065 0.00631957292383573
 402 3064 0.0119028857998693
 403 3348 0.0106869089835668
 404 3347 0.0147297866198748
 405 3346 0.00866350525157917
 406 3255 0.0119879517226480
 407 3254 0.00866587303302969
 408 3253 0.0147229176130260
 409 3528 0.0123344265506053
 410 3527 0.0171466994597927
 411 3526 0.0106254359016848
 412 3438 0.0147971534504806
 413 3437 0.0106308627833794
 414 3436 0.0171347288166762
 415 3702 0.0137393117766099
 416 3701 0.0192187716634485
 417 3700 0.0122889602536562
 418 3615 0.0171983580587619
 419 3614 0.0122959499596962
 420 3613 0.0192033263287301
 421 3870 0.0149387332985888
 422 3869 0.0209943114651689
 423 3868 0.0137081400869159
 424 3786 0.0192568592505071
 425 3785 0.0137158597099870
 426 3784 0.0209764407403797
 427 4032 0.0159593565967133
 428 4031 0.0225094379191314
 429 4030 0.0149203548915032
 430 3951 0.0210205837727897
 431 3950 0.0149283087221410
 432 3949 0.0224898569123017
 433 4188 0.0168207425319229
 434 4187 0.0237913365657979
 435 4186 0.0159525142275732
 436 4110 0.0225253010107635
 437 4109 0.0159603871936868
 438 4108 0.0237705734405617
 439 4338 0.0175370766815487
 440 4337 0.0248600660034948
 441 4336 0.0168244482885946
 442 4263 0.0237979125959245
 443 4262 0.0168319849986562
 444 4261 0.0248385908447624
 445 4482 0.0181168751685659
 446 4481 0.0257288687478937
 447 4480 0.0175507020474081
 448 4410 0.0248582889696328
 449 4409 0.0175574967158013
 450 4408 0.0257072877573894
 451 4620 0.0185538747133512
 452 4619 0.0264020439525389
 453 4618 0.0181406559098720
 454 4551 0.0257199272435823
 455 4550 0.0181450072017605
 456 4549 0.0263819056846662
 457 4752 0.0188080228165403
 458 4751 0.0268935975042518
 459 4750 0.0185749519298513
 460 4686 0.0263903297694772
 461 4685 0.0185813323374896
 462 4684 0.0268691138566590
 463 4878 0.0189769868403383
 464 4877 0.0272325468648188
 465 4876 0.0188474082114566
 466 4815 0.0268735295680614
 467 4814 0.0188512154021597
 468 4813 0.0272084060848579
 469 4998 0.0191721105408416
 470 4997 0.0274534663907617
 471 4996 0.0190076815755188
 472 4938 0.0272069175624089
 473 4937 0.0190269641500394
 474 4936 0.0274289920053640
 475 5112 0.0192158460020863
 476 5111 0.0275315493286748
 477 5110 0.0191623542490171
 478 5055 0.0274270548487436
 479 5054 0.0191991486161709
 480 5053 0.0274976784690830
 481 5220 0.0191675364480123
 482 5219 0.0274579041982876
 483 5218 0.0192200526828480
 484 5166 0.0274963490403414
 485 5165 0.0192534704197345
 486 5164 0.0274255854396675
 487 5322 0.0190147621778688
 488 5321 0.0272343846375357
 489 5320 0.0191766628847888
 490 5271 0.0274178284188099
 491 5270 0.0192099937814223
 492 5269 0.0272022680955884
 493 5418 0.0187570259637469
 494 5417 0.0268571934380087
 495 5416 0.0190295599908091
 496 5370 0.0271889761941223
 497 5369 0.0190626830280823
 498 5368 0.0268253970516695
 499 5508 0.0183914937511051
 500 5507 0.0263212074304845
 501 5506 0.0187778425878918
 502 5463 0.0268062610241780
 503 5462 0.0188105870742553
 504 5461 0.0262899114031288
 505 5592 0.0179133689508102
 506 5591 0.0256191315438484
 507 5590 0.0184187070270150
 508 5550 0.0262645802499407
 509 5549 0.0184508804758001
 510 5548 0.0255885444732638
 511 5670 0.0173158366877117
 512 5669 0.0247410842817814
 513 5668 0.0179474256865318
 514 5631 0.0255566078192319
 515 5630 0.0179788159027865
 516 5629 0.0247114448569625
 517 5742 0.0165898192126620
 518 5741 0.0236741218448659
 519 5740 0.0173572916389694
 520 5706 0.0246724019622286
 521 5705 0.0173876504426182
 522 5704 0.0236457147993834
 523 5808 0.0157235008068881
 524 5807 0.0224015775475198
 525 5806 0.0166393690351775
 526 5775 0.0235989458805057
 527 5774 0.0166683901290790
 528 5773 0.0223747578275553
 529 5868 0.0147015606253773
 530 5867 0.0209020943230504
 531 5866 0.0157820244584051
 532 5838 0.0223194929895989
 533 5837 0.0158093118036278
 534 5836 0.0208773231177511
 535 5922 0.0135039644616919
 536 5921 0.0191481844820137
 537 5920 0.0147701739750205
 538 5895 0.0208126041687412
 539 5894 0.0147951924608543
 540 5893 0.0191260856600816
 541 5970 0.0121040219373405
 542 5969 0.0171040512934902
 543 5968 0.0135840960656058
 544 5946 0.0190507180549438
 545 5945 0.0136060899961599
 546 5944 0.0170855030016886
 547 6012 0.0104651402478612
 548 6011 0.0147222341402024
 549 6010 0.0121975151807358
 550 5991 0.0169980014885526
 551 5990 0.0122153665282904
 552 5989 0.0147085242979188
 553 6048 0.00853513228567939
 554 6047 0.0119384910707604
 555 6046 0.0105743575009600
 556 6030 0.0146070587577169
 557 6029 0.0105863532734655
 558 6028 0.0119315302085276
 559 6078 0.00623597978866529
 560 6077 0.00866307951800096
 561 6076 0.00866311196903400
 562 6063 0.0118141305883369
 563 6062 0.00866632075869875
 564 6061 0.00866628446662760
 565 6102 0.00344301403807035
 566 6101 0.00478207408228826
 567 6100 0.00638430442197685
 568 6090 0.00852914523817357
 569 6089 0.00637662055686721
 570 6088 0.00479390154977532
 571 6120 -0.00000214133506848067
 572 6119 0.00000389995955871444
 573 6118 0.00362792486118920
 574 6111 0.00465984801712227
 575 6110 0.00357604914615480
 576 6109 0.000107094303067758
 577 2610 0.00472033497509567
 578 2609 0.00562158091748357
 579 2608 -0.0000253898086588110
 580 2523 0.00000250783146187732
 581 2522 -0.00000244835221679430
 582 2521 0.00563310379596202
 583 2787 0.00868129093830559
 584 2786 0.0104868559220327
 585 2785 0.00465904898280102
 586 2697 0.00571829116671338
 587 2696 0.00463013208291921
 588 2695 0.0105102992798494
 589 2970 0.0119894843434796
 590 2969 0.0146706220064163
 591 2968 0.00859921239558026
 592 2877 0.0105811523108865
 593 2876 0.00858900642140013
 594 2875 0.0146801098006053
 595 3159 0.0148010223133756
 596 3158 0.0182699633093522
 597 3157 0.0119135558546343
 598 3063 0.0147502715257438
 599 3062 0.0119131929375823
 600 3061 0.0182704798503926
 601 3345 0.0172037264962637
 602 3344 0.0213735550848860
 603 3343 0.0147309621154383
 604 3252 0.0183358910056929
 605 3251 0.0147383998088286
 606 3250 0.0213670369691782
 607 3525 0.0192634197524881
 608 3524 0.0240501233303931
 609 3523 0.0171404742875408
 610 3435 0.0214266545013048
 611 3434 0.0171536893570127
 612 3433 0.0240382821386186
 613 3699 0.0210281081925992
 614 3698 0.0263533007401018
 615 3697 0.0192070343354908
 616 3612 0.0240916275205649
 617 3611 0.0192246268899664
 618 3610 0.0263373798117688
 619 3867 0.0225336295448951
 620 3866 0.0283248900559484
 621 3865 0.0209784166474207
 622 3783 0.0263843970747673
 623 3782 0.0209993588517592
 624 3781 0.0283058245725821
 625 4029 0.0238069314044683
 626 4028 0.0299974639491027
 627 4027 0.0224903737782524
 628 3948 0.0283466415891514
 629 3947 0.0225138828006170
 630 3946 0.0299759828959081
 631 4185 0.0248679176477516
 632 4184 0.0313961766612937
 633 4183 0.0237698425687276
 634 4107 0.0300108092561508
 635 4106 0.0237952746758087
 636 4105 0.0313728843791771
 637 4335 0.0257299190510433
 638 4334 0.0325400852636229
 639 4333 0.0248366863230630
 640 4260 0.0314020006681929
 641 4259 0.0248634509893080
 642 4258 0.0325155018414520
 643 4479 0.0263995169436932
 644 4478 0.0334443225994758
 645 4477 0.0257036950402840
 646 4407 0.0325393917530657
 647 4406 0.0257314580214768
 648 4405 0.0334185920899963
 649 4617 0.0268849348898188
 650 4616 0.0341248506824255
 651 4615 0.0263770733397398
 652 4548 0.0334379835915748
 653 4547 0.0264062232858278
 654 4546 0.0340973999955478
 655 4749 0.0272186743601488
 656 4748 0.0346020946828659
 657 4747 0.0268659592678878
 658 4683 0.0341125751262054
 659 4682 0.0268981001406060
 660 4681 0.0345724223449657
 661 4875 0.0274289833758606
 662 4874 0.0348880817163263
 663 4873 0.0272071668080367
 664 4812 0.0345820488513590
 665 4811 0.0272404713875699
 666 4810 0.0348579546579689
 667 4995 0.0274965915413226
 668 4994 0.0349804978223238
 669 4993 0.0274283089228937
 670 4935 0.0348604753139728
 671 4934 0.0274582931861753
 672 4933 0.0349517906455494
 673 5109 0.0274187439770943
 674 5108 0.0348803498353941
 675 5107 0.0275025342617849
 676 5052 0.0349478530188974
 677 5051 0.0275317339767868
 678 5050 0.0348522533051282
 679 5217 0.0271898822377577
 680 5216 0.0345840106346010
 681 5215 0.0274296417018637
 682 5163 0.0348427302999146
 683 5162 0.0274587192955180
 684 5161 0.0345561746988803
 685 5319 0.0268072278181338
 686 5318 0.0340866448782004
 687 5317 0.0272064665364271
 688 5268 0.0345412218039619
 689 5267 0.0272351186137543
 690 5266 0.0340593088778188
 691 5415 0.0262656203764291
 692 5414 0.0333814874213174
 693 5413 0.0268297390505464
 694 5367 0.0340386355009851
 695 5366 0.0268577915351200
 696 5365 0.0333548565476906
 697 5505 0.0255577386470721
 698 5504 0.0324590943907245
 699 5503 0.0262944153288847
 700 5460 0.0333281582816160
 701 5459 0.0263216374123897
 702 5458 0.0324334215292560
 703 5589 0.0246736452349490
 704 5588 0.0313068912255973
 705 5587 0.0255932504504004
 706 5547 0.0324003136654052
 707 5546 0.0256193713903275
 708 5545 0.0312824733638816
 709 5667 0.0236003296817515
 710 5666 0.0299086150570941
 711 5665 0.0247164040873479
 712 5628 0.0312424866766331
 713 5627 0.0247411024243971
 714 5626 0.0298858063666749
 715 5739 0.0223210540487831
 716 5738 0.0282435812523694
 717 5737 0.0236509842650170
 718 5703 0.0298383729631657
 719 5702 0.0236738673059758
 720 5701 0.0282228156367350
 721 5805 0.0208143911889373
 722 5804 0.0262856704891046
 723 5803 0.0223803962407772
 724 5772 0.0281672526331577
 725 5771 0.0224009685929779
 726 5770 0.0262674953327635
 727 5865 0.0190527962691914
 728 5864 0.0240019097325579
 729 5863 0.0208833838720927
 730 5835 0.0262029884014052
 731 5834 0.0209010004414606
 732 5833 0.0239870352622237
 733 5919 0.0170004562335347
 734 5918 0.0213504805893215
 735 5917 0.0191326002797111
 736 5892 0.0239126266283237
 737 5891 0.0191463959618263
 738 5890 0.0213398509660067
 739 5967 0.0146100090031607
 740 5966 0.0182779479911953
 741 5965 0.0170924424025984
 742 5943 0.0212544452404837
 743 5942 0.0171012271882529
 744 5941 0.0182728424671928
 745 6009 0.0118175138502959
 746 6008 0.0147156109003704
 747 6007 0.0147157026350720
 748 5988 0.0181752494068639
 749 5987 0.0147178308987977
 750 5986 0.0147177316496448
 751 6045 0.00853509895459062
 752 6044 0.0105742495404724
 753 6043 0.0119384872063287
 754 6027 0.0146069646124822
 755 6026 0.0119315317913635
 756 6025 0.0105862400141490
 757 6075 0.00463957002330904
 758 6074 0.00574981519303954
 759 6073 0.00867096792913022
 760 6060 0.0104601759380984
 761 6059 0.00865388790032908
 762 6058 0.00576947299455052
 763 6099 -0.00000167031264051453
 764 6098 0.00000328390517480178
 765 6097 0.00480207034858440
 766 6087 0.00564814223737364
 767 6086 0.00474915666233420
 768 6085 0.0000971105530828737
 769 2436 0.00569513486717794
 770 2435 0.00645587970781061
 771 2434 -0.0000142300093562711
 772 2352 0.00000220175095570654
 773 2351 -0.00000200969803714933
 774 2350 0.00647300804081227
 775 2607 0.0105821249743070
 776 2606 0.0121162861274010
 777 2605 0.00564933170564938
 778 2520 0.00653896664427622
 779 2519 0.00561700923282949
 780 2518 0.0121437879888544
 781 2784 0.0147495864643616
 782 2783 0.0170446356568180
 783 2782 0.0105171189360881
 784 2694 0.0121985923598315
 785 2693 0.0105008110675688
 786 2692 0.0170599980437576
 787 2967 0.0183356389497895
 788 2966 0.0213275675771760
 789 2965 0.0146889496935528
 790 2874 0.0171154104205432
 791 2873 0.0146811834778719
 792 2872 0.0213347880901616
 793 3156 0.0214265315406192
 794 3155 0.0250485862473583
 795 3154 0.0182792125365945
 796 3060 0.0213872670617061
 797 3059 0.0182787132185744
 798 3058 0.0250490259372000
 799 3342 0.0240915731510428
 800 3341 0.0282757305684759
 801 3340 0.0213753798810636
 802 3249 0.0250974723870686
 803 3248 0.0213806066997264
 804 3247 0.0282707502370705
 805 3522 0.0263843602995594
 806 3521 0.0310644709633701
 807 3520 0.0240460690606873
 808 3432 0.0283144678144376
 809 3431 0.0240558174328718
 810 3430 0.0310551661016140
 811 3696 0.0283465963545287
 812 3695 0.0334596827439357
 813 3694 0.0263445962372705
 814 3609 0.0310938379578115
 815 3608 0.0263579106310567
 816 3607 0.0334469355347125
 817 3864 0.0300107402929622
 818 3863 0.0354975180218472
 819 3862 0.0283125016790596
 820 3780 0.0334804672612948
 821 3779 0.0283286229293324
 822 3778 0.0354820394981626
 823 4026 0.0314018807654539
 824 4025 0.0372069834413176
 825 4024 0.0299821488842842
 826 3945 0.0355104734431935
 827 3944 0.0300004646198845
 828 3943 0.0371893473904183
 829 4182 0.0325391360058958
 830 4181 0.0386113955945148
 831 4180 0.0313785237222441
 832 4104 0.0372128259080835
 833 4103 0.0313985576195687
 834 4102 0.0385920329517363
 835 4332 0.0334375752522106
 836 4331 0.0397300727691667
 837 4330 0.0325206021502283
 838 4257 0.0386107864929778
 839 4256 0.0325420814859369
 840 4255 0.0397092081237352
 841 4476 0.0341123192862732
 842 4475 0.0405802284250144
 843 4474 0.0334234713177620
 844 4404 0.0397234690683398
 845 4403 0.0334464255590894
 846 4402 0.0405578793369548
 847 4614 0.0345820700283043
 848 4613 0.0411771361303331
 849 4612 0.0341029794407512
 850 4545 0.0405676010578930
 851 4544 0.0341274126692863
 852 4543 0.0411535236494251
 853 4746 0.0348607539300586
 854 4745 0.0415310515801011
 855 4744 0.0345784918924210
 856 4680 0.0411582313872164
 857 4679 0.0346037040811618
 858 4678 0.0415068967420636
 859 4872 0.0349487500978511
 860 4871 0.0416460070901098
 861 4870 0.0348628583388776
 862 4809 0.0415062335274630
 863 4808 0.0348881135939124
 864 4807 0.0416218191435997
 865 4992 0.0348436081282218
 866 4991 0.0415224769417540
 867 4990 0.0349559236688498
 868 4932 0.0416159102919661
 869 4931 0.0349811818946033
 870 4930 0.0414983964299461
 871 5106 0.0345421192990775
 872 5105 0.0411578521887762
 873 5104 0.0348561632887470
 874 5049 0.0414873051527741
 875 5048 0.0348810739040362
 876 5047 0.0411341564832043
 877 5214 0.0340396048290859
 878 5213 0.0405470563922855
 879 5212 0.0345601776519749
 880 5160 0.0411177608690790
 881 5159 0.0345845594958703
 882 5158 0.0405239670467040
 883 5316 0.0333292118154657
 884 5315 0.0396821303134863
 885 5314 0.0340633827528196
 886 5265 0.0405020788822414
 887 5264 0.0340870142495440
 888 5263 0.0396598980309797
 889 5412 0.0324014691050571
 890 5411 0.0385519460239003
 891 5410 0.0333590352331239
 892 5364 0.0396322446759476
 893 5363 0.0333816421084456
 894 5362 0.0385308669742140
 895 5502 0.0312437644104604
 896 5501 0.0371417829248578
 897 5500 0.0324377370405697
 898 5457 0.0384970979444430
 899 5456 0.0324590015673128
 900 5455 0.0371221990250575
 901 5586 0.0298397978155766
 902 5585 0.0354327827755192
 903 5584 0.0312869581951484
 904 5544 0.0370818916654293
 905 5543 0.0313065075819552
 906 5542 0.0354150947007083
 907 5664 0.0281688550944418
 908 5663 0.0334012432099451
 909 5662 0.0298904896682818
 910 5625 0.0353677504686832
 911 5624 0.0299078778910626
 912 5623 0.0333859297366607
 913 5736 0.0262048056592412
 914 5735 0.0310176843860449
 915 5734 0.0282277166907582
