!File started at: 2005/05/19 14:04:41
 Degrees of freedom: 
 temperature           1  :fs
         261         398  3.605698969735440E-002
         262         399  2.386482767637408E-002
         263          74  5.747886073244584E-002
         264         329  5.965407049154722E-002
         265         330  4.879206637331306E-002
         266         345  5.053360478381380E-002
         267         331  3.388472161637369E-002
         268         315  2.960181968381766E-002
         269         209  9.926716080054973E-002
         270         108  8.453613520102324E-002
         271         107  8.109059182615583E-002
         272         136  9.571086547605875E-002
         273          76  3.643273383078536E-002
         274         335  0.101609665217979     
         275          99  3.888331464883779E-002
         276         128  0.114351116280193     
         277         162  0.108415153055876     
         278         338  0.108351219486012     
         279         339  9.608781299913141E-002
         280         324  0.103078238599317     
         281         340  7.522259753005980E-002
         282         325  8.278035644336476E-002
         283         377  3.499751298489347E-002
         284         373  8.315835065037239E-002
         285         379  6.704791311694146E-002
         286         370  5.820885096864636E-002
         287         385  5.413878888874041E-002
         288          81  2.706634133332492E-002
         289          78  6.537421220760528E-002
         290         352  0.101309534355136     
         291         366  6.514542607046295E-002
         292         353  8.986777008637641E-002
         293         184  8.297678679369529E-002
         294         159  8.957740040884311E-002
         295          62  6.789049880436504E-002
         296          92  9.133212000750553E-002
         297         229  0.122685885562263     
         298         354  6.986425970273255E-002
         299         386  3.214500609490623E-002
         300         263  0.138021795048378     
         301         247  0.144500664357588     
         302         267  0.134161141566374     
         303         248  0.142987823398082     
         304         226  0.147890271642151     
         305         225  0.145802014873660     
         306         221  0.139670477279850     
         307         198  0.128623839187829     
         308         173  0.110759861068962     
         309         202  0.139420852784281     
         310         146  8.669930768392890E-002
         311         389  2.726775067588146E-002
         312         282  0.129002508833046     
         313         281  0.119494486423876     
         314         260  0.123490584438283     
         315         355  4.030921577487123E-002
         316         341  4.421570166094097E-002
         317         308  5.232549153269092E-002
         318         265  0.124240235022089     
         319         264  0.106033169882816     
         320         250  0.109626770913408     
         321         216  3.978136730545039E-002
         322         238  7.150099408030296E-002
         323         257  6.950918028501933E-002
         324         258  9.513879989274897E-002
         325         279  9.176134960555056E-002
         326         278  6.695700183270469E-002
         327         299  8.754258381249448E-002
         328         256  3.777001087458291E-002
         329         213  3.223072932184049E-002
         330         199  0.126051584534733     
         331         371  2.882824343002856E-002
         332         176  0.120179875488133     
         333         208  8.526722730771583E-002
         334         212  6.590444525030324E-002
         335         277  3.622695770554685E-002
         336          52  3.168067993456048E-002
         337         358  6.538218980562019E-002
         338          72  2.884243335702865E-002
         339         118  4.035161436811142E-002
         340         106  7.303501514337171E-002
         341         301  0.114577619427579     
         342         217  7.290688380329671E-002
         343         293  3.178936521000261E-002
         344         125  7.645995523684176E-002
         345         180  0.129716601835218     
         346         153  0.105962758659643     
         347         403  1.887073534930306E-002
         348         401  1.949975187036756E-002
         349         112  1.702510204045768E-002
         350          54  5.065383474393328E-002
         351         359  4.733084378823099E-002
         352          45  5.692365910698459E-002
         353         190  5.104704478487742E-002
         354         120  6.769968664055008E-002
         355         286  7.907000501436071E-002
         356         121  6.987984197128808E-002
         357         347  1.920951409314075E-002
         358         332  1.722797490134084E-002
         359          20  1.959247280836629E-002
         360          19  1.733365317411123E-002
         361          15  2.151003271861908E-002
         362          14  1.885835058473693E-002
         363         167  1.965528925302028E-002
         364         141  1.735318456218337E-002
         365          86  3.455441643723935E-002
         366          22  2.465546844959890E-002
         367         218  9.125473991663149E-002
         368         259  0.109439190773562     
         369         195  6.274762448040583E-002
         370          61  5.241031656485944E-002
         371         145  6.202975163660458E-002
         372         313  3.867789434194301E-002
         373         298  6.163678387030815E-002
         374          49  3.773947712639444E-002
         375         319  9.448021642857517E-002
         376          77  6.038133628859436E-002
         377         380  4.912546683716019E-002
         378         234  2.777894951256426E-002
         379          73  4.575503837914009E-002
         380         280  0.107353339978872     
         381         110  4.106452428977156E-002
         382         300  0.102771707953758     
         383         271  3.159696515351888E-002
         384         109  4.577404260027004E-002
         385         311  5.396482078219927E-002
         386         101  4.728689925847704E-002
         387         312  4.895694711088819E-002
         388         239  9.245071257532367E-002
         389          39  4.712940755650433E-002
         390         144  3.162454568079426E-002
         391         170  3.184124021030151E-002
         392          60  2.767266757047692E-002
         393          30  1.856200094891328E-002
         394         296  1.892910980664779E-002
         395         117  6.374034905247970E-002
         396         111  3.271151801622512E-002
         397         105  6.554167692049116E-002
         398         395  4.158256989944576E-002
         399          17  1.408463543487994E-002
         400         314  1.416678767829468E-002
         401          12  1.538183214623173E-002
         402          42  3.048107203118615E-002
         403          64  2.945488398764006E-002
         404         307  7.348701757706662E-002
         405          35  3.596901621749123E-002
         406         346  3.499534249358331E-002
         407          27  4.001846186728209E-002
         408         166  3.612817557895897E-002
