!File started at: 2005/05/20 12:17:49
 Degrees of freedom: 
 174 123 0.100987473542592
 175 137 0.0981413559315069
 176 175 0.115689427848475
 177 357 0.0808982391386367
 178 104 0.0826187579032004
 179 98 0.0980602076036861
 180 290 0.0445040412524270
 181 97 0.0978773464687643
 182 243 0.143140939616912
 183 150 0.107259204240192
 184 219 0.111629926085618
 185 240 0.110028460305501
 186 103 0.0751632019345717
 187 132 0.0780320911659132
 188 75 0.0665830221211122
 189 343 0.0782393108343795
 190 344 0.0664165802376877
 191 157 0.103368872745992
 192 369 0.0767750026298382
 193 375 0.0759763579880334
 194 384 0.0665753089714271
 195 365 0.0834483679057104
 196 383 0.0704436045723684
 197 203 0.145188883561319
 198 177 0.126319924722604
 199 197 0.112048665226596
 200 232 0.111553726500660
 201 231 0.0980016868655704
 202 334 0.0871807753684248
 203 287 0.103464896160888
 204 252 0.0931983142593456
 205 79 0.0688792979409720
 206 328 0.0676643205450248
 207 122 0.0828528444502254
 208 102 0.0618281848604327
 209 196 0.0891468856234866
 210 376 0.0601419099893220
 211 91 0.0767744662741227
 212 172 0.0886082253501320
 213 69 0.0789228785487909
 214 68 0.0775096815086440
 215 67 0.0732759661319506
 216 96 0.0917050834684384
 217 148 0.0943677726225289
 218 174 0.108423694994295
 219 391 0.0541862135629804
 220 388 0.0533892779059908
 221 318 0.0736975489956256
 222 131 0.0618689621893879
 223 158 0.0753165027779155
 224 138 0.0576132419016540
 225 164 0.0668305342082782
 226 139 0.0487053279321473
 227 130 0.0786317186908251
 228 135 0.0890004355921864
 229 171 0.0595662557412418
 230 90 0.0537385650834442
 231 147 0.0819680689085803
 232 149 0.0972854405633476
 233 55 0.0518370237548958
 234 50 0.0485209904608499
 235 36 0.0342132721424510
 236 31 0.0293831648582560
 237 46 0.0585981263119380
 238 44 0.0552542577766662
 239 28 0.0380062001141910
 240 25 0.0327312918208510
 241 165 0.0520772945376595
 242 189 0.0692940513068460
 243 140 0.0342748682284430
 244 251 0.0754676048210293
 245 230 0.0825859149424689
 246 270 0.0640098735405990
 247 269 0.0855302229147023
 248 233 0.0566073646095587
 249 66 0.0614627644377261
 250 95 0.0805431526518125
 251 94 0.0615020766822502
 252 126 0.0943013223382009
 253 43 0.0410949356088577
 254 127 0.107983121525724
 255 154 0.118679597028295
 256 181 0.135184395975559
 257 205 0.140776926169091
 258 178 0.135919977080452
 259 163 0.109582641307261
 260 392 0.0464023255844231
 261 398 0.0360569896977819
 262 399 0.0238648276767283
 263 74 0.0574788607324391
 264 329 0.0596540704908246
 265 330 0.0487920663727678
 266 345 0.0505336047836236
 267 331 0.0338847216159676
 268 315 0.0296018196845610
 269 209 0.0992671608005626
 270 108 0.0845361352009932
 271 107 0.0810905918261697
 272 136 0.0957108654760456
 273 76 0.0364327338313608
 274 335 0.101609665217904
 275 99 0.0388833146494683
 276 128 0.114351116280329
 277 162 0.108415153055888
 278 338 0.108351219485505
 279 339 0.0960878130001737
 280 324 0.103078238600363
 281 340 0.0752225975310786
 282 325 0.0827803564444119
 283 377 0.0349975129854536
 284 373 0.0831583506502845
 285 379 0.0670479131168681
 286 370 0.0582088509686514
 287 385 0.0541387888894700
 288 81 0.0270663413333112
 289 78 0.0653742122075723
 290 352 0.101309534354652
 291 366 0.0651454260713629
 292 353 0.0898677700873736
 293 184 0.0829767867937046
 294 159 0.0895774004088533
 295 62 0.0678904988034749
 296 92 0.0913321200070430
 297 229 0.122685885562245
 298 354 0.0698642597036967
 299 386 0.0321450060954165
 300 263 0.138021795048107
 301 247 0.144500664357449
 302 267 0.134161141566921
 303 248 0.142987823398398
 304 226 0.147890271642127
 305 225 0.145802014873736
 306 221 0.139670477279905
 307 198 0.128623839187679
 308 173 0.110759861068397
 309 202 0.139420852784343
 310 146 0.0866993076827565
 311 389 0.0272677506758740
 312 282 0.129002508833076
 313 281 0.119494486423762
 314 260 0.123490584438173
 315 355 0.0403092157755203
 316 341 0.0442157016616484
 317 308 0.0523254915335025
 318 265 0.124240235022058
 319 264 0.106033169882829
 320 250 0.109626770913389
 321 216 0.0397813673061012
 322 238 0.0715009940813316
 323 257 0.0695091802860079
 324 258 0.0951387998938787
 325 279 0.0917613496066276
 326 278 0.0669570018336464
 327 299 0.0875425838135074
 328 256 0.0377700108751942
 329 213 0.0322307293223444
 330 199 0.126051584534730
 331 371 0.0288282434300167
 332 176 0.120179875488171
 333 208 0.0852672273076846
 334 212 0.0659044452502775
 335 277 0.0362269577061334
 336 52 0.0316806799350668
 337 358 0.0653821898055739
 338 72 0.0288424333570163
 339 118 0.0403516143687666
 340 106 0.0730350151433643
 341 301 0.114577619427484
 342 217 0.0729068838043495
 343 293 0.0317893652105116
 344 125 0.0764599552365070
 345 180 0.129716601835225
 346 153 0.105962758660808
 347 403 0.0188707353497392
 348 401 0.0194997518706804
 349 112 0.0170251020406614
 350 54 0.0506538347442626
 351 359 0.0473308437883072
 352 45 0.0569236591073665
 353 190 0.0510470447852075
 354 120 0.0676996866411458
 355 286 0.0790700050150410
 356 121 0.0698798419722137
 357 347 0.0192095140931263
 358 332 0.0172279749012127
 359 20 0.0195924728091815
 360 19 0.0173336531745387
 361 15 0.0215100327195081
 362 14 0.0188583505850503
 363 167 0.0196552892538401
 364 141 0.0173531845626302
 365 86 0.0345544164359931
 366 22 0.0246554684489150
 367 218 0.0912547399168988
 368 259 0.109439190774022
 369 195 0.0627476244801433
 370 61 0.0524103165648956
 371 145 0.0620297516363943
 372 313 0.0386778943417461
 373 298 0.0616367838698255
 374 49 0.0377394771261682
 375 319 0.0944802164289475
 376 77 0.0603813362882380
 377 380 0.0491254668371386
 378 234 0.0277789495125585
 379 73 0.0457550383790897
 380 280 0.107353339978330
 381 110 0.0410645242897186
 382 300 0.102771707953250
 383 271 0.0315969651544953
 384 109 0.0457740426002144
 385 311 0.0539648207832598
 386 101 0.0472868992584204
 387 312 0.0489569471118377
 388 239 0.0924507125754749
 389 39 0.0471294075561302
 390 144 0.0316245456796620
 391 170 0.0318412402091593
 392 60 0.0276726675694878
 393 30 0.0185620009488946
 394 296 0.0189291098060071
 395 117 0.0637403490519814
 396 111 0.0327115180162665
 397 105 0.0655416769212326
 398 395 0.0415825698994248
 399 17 0.0140846354348275
 400 314 0.0141667876786586
 401 12 0.0153818321465638
 402 42 0.0304810720312144
 403 64 0.0294548839872187
 404 307 0.0734870175762032
 405 35 0.0359690162167394
 406 346 0.0349953424935922
 407 27 0.0400184618665604
 408 166 0.0361281755782038
