!File started at: 2005/05/19 14:04:41
 Degrees of freedom: 
         140        1557  4.128752872343985E-002
         141        2769  0.134516124863585     
         142        3045  0.123560453183701     
         143        1965  0.136297506904107     
         144        2253  0.142312404691544     
         145        1969  0.143604497642544     
         146        3809  8.691951055984487E-002
         147        3665  9.586326460777464E-002
         148        2753  4.381934701464465E-002
         149        3033  6.438974916061746E-016
         150        3029  5.174614254686948E-002
         151        2989  9.869419339086037E-016
         152        3013  2.199941388095298E-002
         153         861  8.127079785432295E-002
         154        1253  0.115076637303163     
         155          73  1.176492156490649E-002
         156          69  9.375901286196870E-016
         157         213  2.171213460891696E-002
         158        3025  8.100148359083453E-002
         159        2761  0.119332464208212     
         160         489  3.815253389757568E-002
         161         205  1.564213367754046E-016
         162         485  4.099150175596321E-002
         163        1973  0.146303348758870     
         164        1621  0.136109329190067     
         165        3009  2.412859064433558E-002
         166        4137  5.959736578166640E-016
         167        4085  2.176492741361544E-002
         168        1613  0.113496381226328     
         169        1929  0.121795533591641     
         170         238  2.415082900713135E-002
         171          82 -9.747649691731588E-017
         172          90  1.271573884463183E-002
         173          86 -4.007130244325621E-017
         174         246  2.415398592743685E-002
         175          77  2.199475254064981E-002
         176           5  1.033043091228317E-015
         177        4011  5.291418480174637E-002
         178        4007  3.675095479887944E-002
         179        2221  4.524944767155231E-002
         180         509  2.177475763656311E-002
         181         513  9.527294148665256E-016
         182         813  5.923114338271277E-002
         183        1185  8.233176665041954E-002
         184        1589  9.752581756841973E-002
         185        1949  8.349729465088898E-002
         186        1945  9.918248592524255E-002
         187        2245  4.317920951304042E-002
         188        2503 -9.937436421653153E-017
         189        2499  4.727950728686993E-002
         190        1181  4.945745085638223E-002
         191        1565  8.698841355156792E-002
         192        1241  4.867128674246645E-002
         193        1165  5.641353121461965E-016
         194        1237  4.645328173306376E-002
         195        3053  0.128598290728003     
         196        2483  0.133878449631470     
         197        2507  0.137333271450850     
         198         853  5.112598112870452E-002
         199         518  1.663852600604637E-016
         200         522  4.364642349269438E-002
         201        1229  8.766111433243090E-002
         202        1177  4.956462839785395E-002
         203        1189  0.103413996548761     
         204        1573  0.108453880924078     
         205        3489  1.684906076849966E-016
         206        3493  5.251634853698076E-002
         207        2511  0.141202896650421     
         208        1233  0.112011526858184     
         209        3001  4.220766217824179E-002
         210        2721 -1.804768753228168E-016
         211        2997  4.505501635288328E-002
         212        1645  0.135272569965123     
         213        1997  0.145174439660672     
         214        1993  0.140902594778698     
         215        1197  0.108826872583002     
         216        1209  9.597673658201029E-002
         217         789 -4.454247481668988E-017
         218        3481  0.107893894040158     
         219        3657  9.496937863917645E-002
         220        3477  9.654961881277932E-002
         221        3461  8.346372706677475E-002
         222        3265  9.706514944990076E-002
         223        2491  0.106474227681537     
         224        2237  0.102974604801398     
         225        2495  7.936422764064421E-002
         226        2277  0.138105466232660     
         227        3921  7.247914942348656E-002
         228        4015  5.072884265447689E-002
         229        1941  0.116753942299596     
         230        1245  8.640596725099625E-002
         231        2261  0.148999397958307     
         232        2515  0.144168620564135     
         233        2531  0.143113333345952     
         234        2777  0.130221533913329     
         235        3049  0.123849710022810     
         236        1933  0.127979363351129     
         237        1925  0.118345320584001     
         238        3017  9.727011739763114E-002
         239        3021  0.113643968011412     
         240        2527  0.135267814061034     
         241        2523  0.118916579901491     
         242        3793  2.787728954915661E-002
         243        3789 -7.440628254154619E-016
         244        3641  2.520245013772664E-002
         245        3473  4.314020328014563E-002
         246        3801  5.975914470468573E-002
         247        3913  3.982967524154157E-002
         248         829  4.187659607901345E-002
         249        3673  4.727839457834480E-002
         250        3817 -2.036884780073108E-016
         251        4003  3.136585673165509E-016
         252        1193  0.111714667699139     
         253         197  4.300528535678263E-002
         254          65 -5.215723768784691E-017
         255          81  3.677152070488075E-002
         256        3485  0.111454347308919     
         257         821  8.825080782812177E-002
         258        1205  7.977005691117876E-002
         259        2729 -2.332733361996389E-017
         260        3005  2.822448773291136E-002
         261        4023  1.102374657640451E-016
         262        4019  3.505458028621705E-002
         263        2519  0.101285271925073     
         264         534  5.429041446860485E-002
         265         530  3.469195670901391E-002
         266        3805  8.665811722706145E-002
         267        3797  7.836746654447312E-002
         268         254  5.940845796721711E-017
         269         538  4.038995668301294E-002
         270         526  6.051332352696549E-002
         271        3649  6.727669312995861E-002
         272        2487  0.120187560443599     
         273        2229  0.131583067865475     
         274        1937  0.124639678386045     
         275        1201  6.695194518519519E-002
         276        3249  6.247622172425999E-002
         277        2737  9.612634613343790E-002
         278        2993  7.454115183638360E-002
         279        1249  0.108672732109792     
         280        3273  0.117337185258488     
         281        2745  9.843286800495042E-002
         282        1581  0.118238107927811     
         283        1953  6.212310702777833E-002
         284        1629  8.099155932902952E-002
         285        2479  7.635151027752782E-002
         286        3355  2.867131475588682E-002
         287        3353  1.744719875285539E-002
         288        3243  2.194696407095722E-002
         289        3551  1.223184689400899E-002
         290        3549  5.324771327152376E-016
         291        3455  1.022498677240156E-002
         292        3351  7.535932284928553E-003
         293        3349  1.115928233153178E-015
         294        3239  3.800114383100536E-003
         295        1823  0.128738441775297     
         296        1821  0.119779079954984     
         297        1639  0.120607096223348     
         298        2139  0.124706799566331     
         299        2137  0.114732281366556     
         300        1987  0.117747350848751     
         301        1819  0.109003166369060     
         302        1817  9.633074251812065E-002
         303        1635  9.867177954833625E-002
         304         835  2.200563911955433E-002
         305        1029  1.757364681533796E-002
         306        1027  2.897378443155531E-002
         307         839  3.806711558598147E-003
         308        1033  8.629857902660601E-016
         309        1031  7.570108435495693E-003
         310        1223  1.033205514395378E-002
         311        1417  6.830321035589645E-016
         312        1415  1.248429362929966E-002
         313         645  7.310851869881525E-002
         314         495  6.498617042626285E-002
         315         643  6.278560162134120E-002
         316         357  7.300429059926729E-002
         317         223  6.029156360750452E-002
         318         355  6.425597944182714E-002
         319         353  5.477013079206296E-002
         320         219  4.271195344214065E-002
         321         351  4.450443998934579E-002
         322        3593  9.301079738543146E-002
         323        3499  9.708774698189272E-002
         324        3591  8.219813211888698E-002
         325        3401  0.114082724292072     
         326        3291  0.118432264276927     
         327        3399  0.109235868967294     
         328        3397  0.101352687026055     
         329        3287  0.106049933798707     
         330        3395  9.021934174714633E-002
         331        3363  5.842970711189961E-002
         332        3365  5.521465523283263E-002
         333        3255  4.536407749862706E-002
         334        3559  7.489228091218711E-002
         335        3561  6.977256195064387E-002
         336        3467  6.331406242125802E-002
         337        3367  5.104240232154455E-002
         338        3369  4.572818422726804E-002
         339        3259  3.849705683660656E-002
         340        1811  8.939155752705341E-002
         341        1979  9.089717765459715E-002
         342        1809  7.714024130760776E-002
         343        2135  0.112427317957292     
         344        2271  0.113137859005421     
         345        2133  0.102899862680803     
         346        2131  9.210404846764605E-002
         347        2267  9.302699046692359E-002
         348        2129  8.002880729021700E-002
         349        1603  3.421637698254434E-002
         350        1789  2.502811897425588E-002
         351        1787  3.715723749028971E-002
         352        1607  1.140980005641165E-002
         353        1793 -1.576446271964450E-017
         354        1791  1.260800825274617E-002
         355        1959  1.361102350828973E-002
         356        2113 -4.911613541589620E-017
         357        2111  1.447173691302472E-002
         358        4091  2.897002592547517E-002
         359        4121  1.757103845391909E-002
         360        4119  2.200152295453206E-002
         361        4095  1.248212540626249E-002
         362        4125  6.827957871060850E-016
         363        4123  1.033064395137945E-002
         364        4143  7.569030647308771E-003
         365        4157  7.143009305533875E-016
         366        4155  3.806182859571842E-003
         367        3873  7.005606834382158E-002
         368        3875  5.811621890446247E-002
         369        3927  5.558283152796652E-002
         370        3745  7.611447531891202E-002
         371        3753  6.193344070401045E-002
         372        3815  6.018490802898338E-002
         373        3877  4.232598350165100E-002
         374        3881  2.249722379648090E-002
         375        3931  2.268553241545135E-002
         376        2711  5.591522415494803E-002
         377        2594  3.973726968313355E-002
         378        2592  5.695921158747642E-002
         379        2715  2.037983584781187E-002
         380        2598 -5.620155693322675E-016
         381        2596  2.075749525878820E-002
         382        2473  2.107366938338144E-002
         383        2348  2.999551660714708E-016
         384        2346  2.132872552273726E-002
         385         696  6.672904287653203E-002
         386         670  4.775849684061671E-002
         387         847  6.833136049204791E-002
         388         396  2.419949760871640E-002
         389         370  5.590587602479693E-017
         390         516  2.496743169928157E-002
         391         668  2.552882966481063E-002
         392         666 -6.180629557137293E-017
         393         843  2.591113051942878E-002
         394         799  6.450329935119568E-002
         395         623  4.532912698454207E-002
         396         625  6.233522879479023E-002
         397         795  2.520249339865526E-002
         398         619 -2.645771901260420E-016
         399         621  2.456478659684306E-002
         400         471  2.381752511673983E-002
         401         327 -1.001317945098204E-016
         402         329  2.293786783711973E-002
         403        1367  6.817127986726838E-002
         404        1171  4.793590142326283E-002
         405        1365  6.706708902431208E-002
         406         979  2.587211990907745E-002
         407         783 -3.079889609203724E-016
         408         977  2.557965765673620E-002
         409         975  2.521191392035539E-002
         410         779 -3.510484550188736E-016
         411         973  2.476907476708870E-002
         412         867  7.341343535082651E-002
         413        1063  9.515008754724552E-002
         414        1061  8.965218713933001E-002
         415         871  8.172362545811880E-002
         416        1067  0.103461120654094     
         417        1065  9.972822066267156E-002
         418        1259  0.113776936979393     
         419        1455  0.128910443579594     
         420        1453  0.124273495570181     
         421        1599  5.668422855353561E-002
         422        1407  5.415401994803807E-002
         423        1409  4.398848859688820E-002
         424        1595  7.442799486744460E-002
         425        1403  6.997702410307582E-002
         426        1405  6.279507395236342E-002
         427        1215  5.060535350929201E-002
         428        1023  4.583655756331876E-002
         429        1025  3.823903613961929E-002
         430        2905  0.111437743244934     
         431        3039  9.965175544271818E-002
         432        2907  0.118128587243460     
         433        3161  5.844089056322571E-002
         434        3279  3.973388076086402E-002
         435        3163  7.425279893880743E-002
         436        3165  8.921135484919518E-002
         437        3283  8.124471743260521E-002
         438        3167  0.101656623875659     
         439         633  3.662898539142419E-002
         440         503  2.517339369458908E-002
         441         653  3.476202356598813E-002
         442         337  1.386335049106628E-002
         443         227 -8.020295601955796E-017
         444         361  1.355232014098764E-002
         445         363  1.291678698484376E-002
         446         231 -5.065106742065519E-017
         447         365  1.193019574800851E-002
         448         359  7.911796957982006E-002
         449         479  8.325464931652267E-002
         450         335  7.208857360343122E-002
         451         651  9.597093584817139E-002
         452         807  0.100615286184515     
         453         631  9.280868934719889E-002
         454         629  8.657244772651673E-002
         455         803  8.921150906549928E-002
         456         627  7.709431946354739E-002
         457        1749  5.934310296603094E-002
         458        1747  4.144071249277891E-002
         459        1559  5.919701765481698E-002
         460        2077  2.159521193516938E-002
         461        2075 -1.242516342085454E-015
         462        1919  2.167455900285327E-002
         463        1745  2.166858359359467E-002
         464        1743 -7.906189740264324E-016
         465        1555  2.156499092997696E-002
         466        2771  0.136395403790907     
         467        2911  0.128995203161699     
         468        2913  0.131856547678858     
         469        2767  0.131188014714263     
         470        2909  0.124264465769509     
         471        3043  0.117519548791047     
         472        3169  0.111402291700919     
         473        1799  0.134522130817352     
         474        1967  0.140390724835211     
         475        1801  0.138580825912049     
         476        2115  0.136628585407456     
         477        2251  0.139208031064501     
         478        2117  0.140583967409605     
         479        2119  0.143852301704309     
         480        2255  0.144914019683936     
         481        2121  0.146390861103178     
         482        3871  7.732172239805986E-002
         483        3811  8.174891073960242E-002
         484        3739  9.478703120739418E-002
         485        3663  9.974742548736705E-002
         486        3741  9.169661966912171E-002
         487        3743  8.554541039558919E-002
         488        3667  8.888925203676529E-002
         489        2751  6.306371252980750E-002
         490        2895  4.689021255920030E-002
         491        2893  6.741042522719214E-002
         492        2755  2.270706220162083E-002
         493        2899  4.073540303974319E-016
         494        2897  2.422441467179282E-002
         495        3031  2.671520214466536E-002
         496        3159  6.020118968302608E-016
         497        3157  3.206542909127606E-002
         498        3121  1.752410866694688E-002
         499        3141  2.887515610379326E-002
         500        3117  1.029415186315065E-015
         501        3119  7.553151005608134E-003
         502        2991  1.030191274055384E-002
         503        2853  8.465784293863821E-016
         504        2877  1.243588386424332E-002
         505         859  8.335142603231419E-002
         506        1057  9.923865920042226E-002
         507        1055  0.100172632096501     
         508         863  7.626376958065131E-002
         509        1059  9.577145367895405E-002
         510        1255  0.112927634072120     
         511        1451  0.127259433829201     
         512         133  2.194075729330773E-002
         513         131  1.744069094614031E-002
         514         215  2.865836810591828E-002
         515          29  3.799343074826156E-003
         516          27  9.946123277820049E-016
         517          71  7.533759166706387E-003
         518         129  1.022030587674868E-002
         519         127  7.472975451316555E-016
         520         211  1.222150798198019E-002
         521        2887  0.101739460281213     
         522        2901  0.102227960295655     
         523        2759  0.117405265540801     
         524        3155  5.216635815580984E-002
         525        3035  8.244005980421321E-002
         526        2903  0.105609501775410     
         527        2763  0.122728323226374     
         528         641  5.487706929628430E-002
         529         487  4.009400065529894E-002
         530         639  5.646129116957748E-002
         531         345  1.962664022766874E-002
         532         207  3.322122532713035E-016
         533         343  2.108033787220417E-002
         534         341  2.197112103023271E-002
         535         203 -2.950913601883998E-017
         536         339  2.233309791428748E-002
         537        1803  0.140827885317750     
         538        1619  0.134172740273681     
         539        2123  0.147858347952268     
         540        1971  0.145370400099062     
         541        1805  0.142176147265575     
         542        1807  0.142491289954067     
         543        1623  0.136965959941729     
         544        3137  3.449571072854234E-002
         545        3135  3.595316059950694E-002
         546        3139  3.219979362863905E-002
         547        3011  2.345815448265237E-002
         548        2875  1.209592955137054E-002
         549        4117  1.748317085315997E-002
         550        4087  2.873697433782849E-002
         551        4153  7.599046297157465E-016
         552        4139  7.549356727048667E-003
         553        4115  1.024273743331848E-002
         554        4113  3.817662677521671E-016
         555        4083  1.224860569344549E-002
         556        1615  0.123293993383938     
         557        1797  0.127253837710751     
         558        1611  0.101804322599600     
         559        1757  0.107389078280915     
         560        1795  0.118237585294311     
         561        1963  0.129905550350591     
         562        2085  0.131251214690159     
         563         240  3.190902066761624E-002
         564         146  1.910326377971797E-002
         565         154  2.407897706317485E-002
         566         236  1.357651366799968E-002
         567         142 -1.157032228859540E-016
         568         144  1.117054831496914E-002
         569          84  8.116537267692644E-003
         570          38 -1.004935971555407E-016
         571          42  4.037075439408131E-003
         572         152  1.910420521913183E-002
         573         248  3.191172964253124E-002
         574          40 -7.855023764882588E-017
         575          88  8.116746968830963E-003
         576         150  1.117148240785601E-002
         577         148 -5.083905506936807E-017
         578         244  1.357913487810768E-002
         579         135  2.886905255400978E-002
         580          75  1.752009498395776E-002
         581          35  1.243266476436833E-002
         582           7  9.069730048106624E-016
         583          33  1.029974906212340E-002
         584          31  7.551538381110571E-003
         585           3  1.022786291573498E-015
         586        3966  6.081011640421898E-002
         587        4009  4.576711059073660E-002
         588        3964  5.296117129256733E-002
         589        4052  4.369957530781670E-002
         590        4050  3.759028312714847E-002
         591        4048  2.939256302358484E-002
         592        4046  1.893559167799935E-002
         593        1923  6.119683159584825E-002
         594        2223  6.433104239797210E-002
         595        2081  6.285896169809445E-002
         596        2079  4.339784090406612E-002
         597        2219  2.382066684050294E-002
         598         659  2.874632209252745E-002
         599         661  1.748778502055574E-002
         600         367  1.225645579507257E-002
         601         369  4.734926909399314E-016
         602         511  1.024616217353230E-002
         603         663  7.550884013775482E-003
         604         665  9.720778357599880E-016
         605         811  5.266436711459226E-002
         606         635  4.410431635323541E-002
         607         815  6.481150540500633E-002
         608         637  5.079211564755553E-002
         609         483  3.396172140653868E-002
         610         993  8.070794803096078E-002
         611         991  6.565201004754298E-002
         612        1377  8.361196597312683E-002
         613        1183  6.649429093097739E-002
         614         989  4.701776960433804E-002
         615        1587  0.104621444457930     
         616        1775  9.909425606924904E-002
         617        1773  0.106166804060657     
         618        1591  8.965450329278619E-002
         619        1779  8.323574197812869E-002
         620        1777  9.146872855854568E-002
         621        1947  9.153268244488563E-002
         622        2103  8.190639737586264E-002
         623        2101  9.001847531384734E-002
         624        2243  6.194645722525707E-002
         625        2374  4.521056613704096E-002
         626        2372  6.483053453052762E-002
         627        2247  2.249800932321232E-002
         628        2378 -1.982299558511384E-016
         629        2376  2.355931142997781E-002
         630        2501  2.460880387578711E-002
         631        2624 -4.044819682436080E-017
         632        2622  2.574434271349011E-002
         633         491  4.721439043411219E-002
         634         349  3.834022818741295E-002
         635         347  3.010265674265581E-002
         636        1375  7.013645280647131E-002
         637        1371  6.972712088003552E-002
         638        1567  8.774746852143470E-002
         639         987  2.608464709843466E-002
         640        1175  4.911040306260493E-002
         641        1369  6.906306679630485E-002
         642        1563  8.592318997936743E-002
         643        1437  6.832532073724833E-002
         644        1239  4.775368709976752E-002
         645        1435  6.672177236570287E-002
         646        1361  2.590810516963759E-002
         647        1359 -1.266424164113630E-016
         648        1167  2.552622028079074E-002
         649        1045  2.496487644257319E-002
         650         971  8.213579778879735E-017
         651        1043  2.419669707426758E-002
         652        3177  0.124531805614146     
         653        3173  0.122808203202148     
         654        2921  0.132591940728028     
         655        3047  0.127286425178751     
         656        3171  0.118443949165336     
         657        2356  0.136538321424404     
         658        2380  0.139136652473233     
         659        2606  0.127426672035408     
         660        2626  0.128411302225237     
         661        2505  0.135581263534187     
         662        2382  0.141441419172448     
         663        2384  0.143511676858830     
         664         855  6.916414767776576E-002
         665         676  4.779563649069496E-002
         666         678  6.385748599875264E-002
         667         851  2.817260267368987E-002
         668         672  2.657318373356124E-016
         669         674  2.662967482687672E-002
         670         520  2.469497075180367E-002
         671         372  4.194901387912098E-017
         672         374  2.229490815052103E-002
         673        1419  8.814591167386168E-002
         674        1227  7.002541031492222E-002
         675        1373  7.025126152109089E-002
         676        1039  8.662098944768820E-002
         677        1037  6.940641259595542E-002
         678        1035  4.926364920031280E-002
         679         981  2.613838429226371E-002
         680         995  9.210270732733249E-002
         681        1187  9.450944442752809E-002
         682        1383  0.112533080658334     
         683        1575  0.115525413552015     
         684        1381  0.106133686755133     
         685        1379  9.650718678963545E-002
         686        1571  9.814302747613632E-002
         687        3391  5.664891736599777E-002
         688        3393  7.551133609364612E-002
         689        3387  2.569155955411762E-016
         690        3389  3.241276292964779E-002
         691        3491  2.909188090338801E-002
         692        3583 -6.329981232287489E-017
         693        3585  2.713550765577333E-002
         694        2509  0.139231837901743     
         695        2386  0.145312694771779     
         696        2628  0.129963404798314     
         697        2630  0.132208581585309     
         698        2632  0.134934752844976     
         699        1427  0.125878987881370     
         700        1425  0.122698150136108     
         701        1429  0.127995538317943     
         702        1235  0.115586328731268     
         703        1041  9.937439908815328E-002
         704        3127  6.035536985020707E-002
         705        2999  4.374662214841241E-002
         706        3125  6.244214401921689E-002
         707        2867  2.207462851782341E-002
         708        2723 -5.770584913201951E-017
         709        2865  2.292114397685288E-002
         710        2863  2.363855765908267E-002
         711        2719 -1.020760636067192E-016
         712        2861  2.424917693268134E-002
         713        1643  0.132767464061599     
         714        1827  0.138853896185054     
         715        1825  0.135642554972441     
         716        1647  0.136538318357300     
         717        1831  0.141868663451651     
         718        1829  0.140915164030483     
         719        1995  0.143548582925998     
         720        2147  0.146722355600193     
         721        2145  0.144639483082191     
         722        1391  0.110548937448454     
         723        1393  0.104445738384699     
         724        1003  0.105886722408553     
         725        1017  0.100158334070510     
         726        1199  0.102937455801563     
         727        1395  9.745360250280863E-002
         728        1401  8.948305875387230E-002
         729        1179  4.961822296086195E-002
         730         787 -4.143124422139095E-017
         731         983  2.623152547483748E-002
         732         985  2.620853782687499E-002
         733         791 -8.077758620105103E-017
         734        3379  0.109318124815292     
         735        3479  0.103354869223263     
         736        3377  0.103235058335789     
         737        3575  0.105007460120376     
         738        3659  9.906780473200003E-002
         739        3573  0.101936372602946     
         740        3571  9.653639189984041E-002
         741        3655  8.870519946032829E-002
         742        3569  8.902550025990297E-002
         743        3375  9.789149052872070E-002
         744        3267  0.104183454536504     
         745        3557  8.332815630632698E-002
         746        3475  9.097001342296292E-002
         747        3373  9.052872207380290E-002
         748        3357  8.111662254335926E-002
         749        3263  8.783135295979587E-002
         750        2614  9.471830054826064E-002
         751        2493  9.346707443395966E-002
         752        2616  7.966277202264378E-002
         753        2364  0.115541381850948     
         754        2235  0.113319435251632     
         755        2366  0.104662355300978     
         756        2368  9.239296564239342E-002
         757        2239  9.132444303013561E-002
         758        2370  7.907209148350536E-002
         759        1991  0.135131547298371     
         760        2279  0.143334143936312     
         761        2143  0.140034562095399     
         762        2141  0.133451913902127     
         763        2275  0.130837779572667     
         764        3919  7.112279758704983E-002
         765        3968  6.322390720315650E-002
         766        3923  7.090688610017691E-002
         767        3972  5.865794239768016E-002
         768        3970  6.259869892824005E-002
         769        4013  5.356337785353558E-002
         770        4054  4.232586278678071E-002
         771        1943  0.108697697094445     
         772        1771  0.113987700740068     
         773        2099  0.101158841557652     
         774        2097  0.111041158091626     
         775        2095  0.119406004029367     
         776        1051  8.529489853486863E-002
         777        1049  6.954479688729255E-002
         778        1439  8.621785713213083E-002
         779        1243  6.866236483568698E-002
         780        1047  4.928352152410755E-002
         781        2263  0.148530081095781     
         782        2390  0.147383822592512     
         783        2392  0.147074924675554     
         784        2259  0.148402624081950     
         785        2388  0.146690162420400     
         786        2513  0.142980241321450     
         787        2634  0.137641500003960     
         788        2517  0.144341465882218     
         789        2408  0.145438036096934     
         790        2636  0.139729983136777     
         791        2638  0.140664330293423     
         792        2650  0.140030211973954     
         793        2775  0.123694526066621     
         794        2917  0.127173856288985     
         795        2915  0.120905750874510     
         796        2779  0.134443167593504     
         797        2919  0.131057170047802     
         798        3051  0.127454917796155     
         799        3175  0.123659292167084     
         800        1763  0.123827370791322     
         801        1761  0.120312720959259     
         802        2087  0.131890318600968     
         803        2083  0.128976220012997     
         804        1931  0.124794138201229     
         805        1759  0.113558399758517     
         806        1751  0.103571431838752     
         807        3147  0.105822621984825     
         808        3149  0.111857080423170     
         809        3143  8.724308277613409E-002
         810        3145  9.762291040851545E-002
         811        3019  0.106562681886021     
         812        2883  0.106471028709448     
         813        2885  0.114619291127203     
         814        2402  0.129831374763898     
         815        2525  0.128227033371465     
         816        2400  0.120385527298407     
         817        2648  0.137528453073130     
         818        2646  0.132949801287570     
         819        2644  0.126151451309497     
         820        2642  0.117039697848314     
         821        2406  0.142176901469590     
         822        2529  0.140169589835680     
         823        2404  0.137041435132012     
         824        1975  0.146471305613587     
         825        2125  0.148717796344583     
         826        2127  0.148412457744156     
         827        1755  0.106504713915635     
         828        1753  0.105214131195842     
         829        1927  0.120280838579596     
         830        3723  3.900661525368222E-002
         831        3721  2.689249844211334E-002
         832        3643  3.706524091623149E-002
         833        3855  1.485184185595575E-002
         834        3853 -7.099486670737673E-016
         835        3791  1.451756291390093E-002
         836        3719  1.383705457074013E-002
         837        3717 -6.627193979288693E-016
         838        3639  1.278286954710071E-002
         839        3555  3.522608335501776E-002
         840        3567  4.619539803148112E-002
         841        3553  2.382953806783636E-002
         842        3459  3.247491993720727E-002
         843        3371  3.889486738110779E-002
         844        3731  5.438995350003360E-002
         845        3795  4.515504475921017E-002
         846        3863  6.407656247078794E-002
         847        3915  5.485671594386242E-002
         848        3859  5.051672800698142E-002
         849        3857  3.422809861125779E-002
         850        3911  2.167325089020026E-002
         851         655  3.379396235159979E-002
         852         827  4.414778725969752E-002
         853         507  2.309782747370352E-002
         854         657  3.184785863623302E-002
