!File started at: 2005/05/17 15:11:50
 Degrees of freedom: 
 210 210 1.7043919514180247
 211 211 1.0004119764333325
 212 212 1.1940118051108172
 213 213 1.38065778281754
 214 214 1.553023543927352
 215 215 1.7045240572318143
 216 216 1.8293599830526767
 217 217 1.922737570708824
 218 218 1.9810485259571455
 219 219 2.002004541720831
 220 220 1.9847282036809035
 221 221 1.9297962949674012
 222 222 1.839224270497473
 223 223 1.7163899404760911
 224 224 1.5659059938950874
 225 225 1.392420297530823
 226 226 1.000612554945523
 227 227 1.2224967799880046
 228 228 1.4337059332515686
 229 229 1.623217966813366
 230 230 1.7814191565783947
 231 231 1.9002938951345331
 232 232 1.9738328134142943
 233 233 1.9983357239332151
 234 234 1.9725936235371608
 235 235 1.8979445925787865
 236 236 1.7782034638306205
 237 237 1.6194641939645837
 238 238 1.42978113406761
 239 239 1.2187488480061472
 240 240 0.9972178114200595
