  1  1     61  1.67295544128E+000  9.96470749665E+001  1.65648648659E+001  4.22065642400E+000  1.73408706773E+002  2.83710415590E+001 -2.49839866312E-003 -2.90550074995E+002  2.54000000000E-001  4.97149127601E-001  0.00000000000E+000  0.00000000000E+000
  1  1     62  1.36360155293E+000  7.09221936980E+001  1.21476540052E+001  2.81415582239E+000  6.93028536607E+001  2.99161084762E+001 -2.42558606013E-003 -2.90519402653E+002  2.54000000000E-001  5.11534902022E-001  0.00000000000E+000  0.00000000000E+000
  1  1     63  1.24167171574E+000  5.37514800760E+001  9.25553249400E+000  2.15609627887E+000  3.41946378360E+001  3.05551949893E+001 -3.41394531536E-004 -2.90491247969E+002  2.54000000000E-001  5.33400000000E-001  0.00000000000E+000  0.00000000000E+000
  1  1     64  1.36366147752E+000  7.09485649365E+001  1.21512611072E+001  2.81512784776E+000  6.93689153520E+001  2.99146274942E+001  1.95953414212E-003 -2.90514215181E+002  2.54000000000E-001  5.55265097978E-001  0.00000000000E+000  0.00000000000E+000
  1  1     65  1.67237051227E+000  9.96415995057E+001  1.65612723556E+001  4.21871347803E+000  1.73289001768E+002  2.83682921312E+001  2.47330451618E-003 -2.90544889948E+002  2.54000000000E-001  5.69650872399E-001  0.00000000000E+000  0.00000000000E+000
  1  1     66  1.94708690466E+000  1.31810179499E+002  2.14532120411E+001  5.61439116479E+000  3.44100289812E+002  2.65423855040E+001  2.32802867730E-003 -2.90566538438E+002  2.54000000000E-001  5.79115751352E-001  0.00000000000E+000  0.00000000000E+000
  1  1     67  2.05363334522E+000  1.64205293350E+002  2.64544865983E+001  6.87599967940E+000  6.03966453961E+002  2.46899658049E+001  2.03787988662E-003 -2.90584528717E+002  2.54000000000E-001  5.85343009683E-001  0.00000000000E+000  0.00000000000E+000
  1  1     68  1.96467407154E+000  1.89381942859E+002  3.03858179601E+001  8.11580567270E+000  1.00957319644E+003  2.28131809841E+001  1.61137012933E-003 -2.90600695667E+002  2.54000000000E-001  5.89440129838E-001  0.00000000000E+000  0.00000000000E+000
  1  1     69  1.68452856695E+000  1.97035217807E+002  3.17882828498E+001  9.40366324914E+000  1.65084886317E+003  2.08210486028E+001  1.15228138785E-003 -2.90615154605E+002  2.54000000000E-001  5.92135761313E-001  0.00000000000E+000  0.00000000000E+000
  1  1     70  1.23666399854E+000  1.74706241351E+002  2.91565651860E+001  1.06281504160E+001  2.62671952038E+003  1.85332004689E+001  7.27650608618E-004 -2.90626388944E+002  2.54000000000E-001  5.93909306822E-001  0.00000000000E+000  0.00000000000E+000
  1  1     71  6.98833107980E-001  1.19592108814E+002  2.20982703580E+001  1.10722310954E+001  3.79578625753E+003  1.56224230998E+001  3.82441572698E-004 -2.90632990032E+002  2.54000000000E-001  5.95076181337E-001  0.00000000000E+000  0.00000000000E+000
  1  1     72  2.37551922801E-001  4.89293973363E+001  1.30549930899E+001  8.77361008473E+000  4.00541299837E+003  1.16440618543E+001  1.46475553826E-004 -2.90635353129E+002  2.54000000000E-001  5.95843906850E-001  0.00000000000E+000  0.00000000000E+000
  1  1     73  2.92918575458E-002 -5.73881891058E+000  6.62212315709E+000  3.93310897389E+000  2.95190180292E+003  6.78418953745E+000  3.38722954496E-005 -2.90635702067E+002  2.54000000000E-001  5.96349018973E-001  0.00000000000E+000  0.00000000000E+000
  1  1     74  1.52977951820E-003 -1.85456636015E+001  7.49125706679E+000  8.52277553455E-001  3.46180719310E+003  2.73792213345E+000  3.59249773745E-006 -2.90635607119E+002  2.54000000000E-001  5.96681349020E-001  0.00000000000E+000  0.00000000000E+000
  1  1     75  1.00000000000E-009  0.00000000000E+000  1.41200517027E+001  1.00000000000E-010  5.66077067657E+003  0.00000000000E+000  0.00000000000E+000 -2.90635579571E+002  2.54000000000E-001  5.96900000000E-001  0.00000000000E+000  0.00000000000E+000
  1  2    401  1.00000000000E-009  0.00000000000E+000  1.18395570293E+001  1.00000000000E-010  1.86465309817E+003  0.00000000000E+000  0.00000000000E+000 -1.22213268483E+002  1.01600000000E+000  4.02771428571E-001  0.00000000000E+000  0.00000000000E+000
  1  2    402  2.67340206940E-003 -1.86230186222E+001  5.90787347858E+000  6.60461242616E-001  9.44183295039E+002  3.77788635826E-001 -6.61237731077E-002 -1.22225095166E+002  1.01600000000E+000  4.03105652212E-001  0.00000000000E+000  0.00000000000E+000
  1  2    403  4.55415531924E-002 -1.75490942448E+001  3.85698151239E+000  2.67000701479E+000  5.27090252573E+002  1.15064806110E+000 -2.00079308048E-001 -1.22243116641E+002  1.01600000000E+000  4.03613642428E-001  0.00000000000E+000  0.00000000000E+000
  1  2    404  2.18245824712E-001 -1.15036366504E+000  4.54098209020E+000  4.83191735130E+000  4.71457834259E+002  2.03470271445E+000 -3.49186800731E-001 -1.22264681302E+002  1.01600000000E+000  4.04385742386E-001  0.00000000000E+000  0.00000000000E+000
  1  2    405  4.80635174047E-001  1.75894635052E+001  6.07917158837E+000  6.27902326911E+000  4.94116265935E+002  2.79052923383E+000 -4.68825835088E-001 -1.22288645886E+002  1.01600000000E+000  4.05559265670E-001  0.00000000000E+000  0.00000000000E+000
  1  2    406  8.47918764248E-001  3.74008916029E+001  8.25432075836E+000  7.55691960549E+000  5.53382077462E+002  3.63895446062E+000 -5.92288896195E-001 -1.22319343018E+002  1.01600000000E+000  4.07342916715E-001  0.00000000000E+000  0.00000000000E+000
  1  2    407  1.35977422864E+000  6.13073287914E+001  1.12257642635E+001  8.89768860070E+000  6.51965406775E+002  4.76892123256E+000 -7.41882540237E-001 -1.22359546695E+002  1.01600000000E+000  4.10053907708E-001  0.00000000000E+000  0.00000000000E+000
  1  2    408  2.03588670015E+000  9.06191297217E+001  1.51464255445E+001  1.03272068118E+001  7.92621136543E+002  6.42531815841E+000 -9.38446618686E-001 -1.22417908560E+002  1.01600000000E+000  4.14174372962E-001  0.00000000000E+000  0.00000000000E+000
  1  2    409  2.77818639597E+000  1.23284644555E+002  1.97427467933E+001  1.14599995502E+001  9.34719244948E+002  8.98622878102E+000 -1.20057207882E+000 -1.22503274939E+002  1.01600000000E+000  4.20437113769E-001  0.00000000000E+000  0.00000000000E+000
  1  2    410  3.14811819124E+000  1.48114005854E+002  2.34402991384E+001  1.08775495203E+001  8.85933657072E+002  1.29045258905E+001 -1.52554866570E+000 -1.22699372948E+002  1.01600000000E+000  4.29955922933E-001  0.00000000000E+000  0.00000000000E+000
  1  2    411  2.44378005579E+000  1.34774666208E+002  2.15439079818E+001  7.02103477412E+000  4.22613080426E+002  1.79943273628E+001 -1.82545264802E+000 -1.23160494847E+002  1.01600000000E+000  4.44423666476E-001  0.00000000000E+000  0.00000000000E+000
  1  2    412  1.51679924580E+000  7.73324867494E+001  1.26482566373E+001  3.35597234878E+000  8.89411982447E+001  2.19443754926E+001 -1.88801059067E+000 -1.24273599380E+002  1.01600000000E+000  4.66413350233E-001  0.00000000000E+000  0.00000000000E+000
  1  2    413  1.25508206920E+000  5.25314742551E+001  9.00792779297E+000  2.18781770784E+000  3.40598497394E+001  2.36004872661E+001 -1.65624567064E+000 -1.26048888472E+002  1.01600000000E+000  4.99835714286E-001  0.00000000000E+000  0.00000000000E+000
  1  2    414  1.41099208394E+000  6.84590266657E+001  1.16770417042E+001  2.93507712189E+000  6.94792752363E+001  2.28799416804E+001 -1.24780112886E+000 -1.27709095900E+002  1.01600000000E+000  5.33258078339E-001  0.00000000000E+000  0.00000000000E+000
  1  2    415  1.94027468319E+000  1.03903447514E+002  1.70140192119E+001  5.08063254476E+000  2.20639799010E+002  2.03134581003E+001 -8.60359500128E-001 -1.28439106775E+002  1.01600000000E+000  5.55247762096E-001  0.00000000000E+000  0.00000000000E+000
  1  2    416  2.46895984887E+000  1.32346788338E+002  2.12676560898E+001  7.59667127860E+000  4.92918917394E+002  1.69359583873E+001 -5.26065124184E-001 -1.28800421308E+002  1.01600000000E+000  5.69715505639E-001  0.00000000000E+000  0.00000000000E+000
  1  2    417  2.53285641276E+000  1.36105747407E+002  2.17868087359E+001  9.15610040943E+000  7.19299052878E+002  1.37293511366E+001 -2.89705498425E-001 -1.29018583133E+002  1.01600000000E+000  5.79234314802E-001  0.00000000000E+000  0.00000000000E+000
  1  2    418  2.17434258863E+000  1.21808890626E+002  1.97560032291E+001  9.46925581439E+000  8.12659321565E+002  1.11850807863E+001 -1.49925903488E-001 -1.29162306782E+002  1.01600000000E+000  5.85497055609E-001  0.00000000000E+000  0.00000000000E+000
  1  2    419  1.65371548090E+000  9.95350023501E+001  1.67589794371E+001  9.09885973281E+000  8.36049907167E+002  9.27090050921E+000 -7.49473331686E-002 -1.29251805187E+002  1.01600000000E+000  5.89617520864E-001  0.00000000000E+000  0.00000000000E+000
  1  2    420  1.13811745736E+000  7.47153919734E+001  1.36451313187E+001  8.46176804914E+000  8.53411863077E+002  7.77354786488E+000 -3.59910259634E-002 -1.29305203154E+002  1.01600000000E+000  5.92328511856E-001  0.00000000000E+000  0.00000000000E+000
  1  2    421  6.87507228288E-001  4.82466795201E+001  1.06303538839E+001  7.63713778029E+000  8.91284795811E+002  6.46740582764E+000 -1.60842016730E-002 -1.29334837295E+002  1.01600000000E+000  5.94112162902E-001  0.00000000000E+000  0.00000000000E+000
  1  2    422  3.16781941857E-001  1.73988461470E+001  7.65783526633E+000  6.34422190444E+000  9.41200624034E+002  5.08936206999E+000 -6.23300422975E-003 -1.29349266154E+002  1.01600000000E+000  5.95285686186E-001  0.00000000000E+000  0.00000000000E+000
  1  2    423  6.70480255598E-002 -1.10125855715E+001  5.18531330620E+000  3.70886411533E+000  9.30572063824E+002  3.23849272970E+000 -1.72203527979E-003 -1.29353795207E+002  1.01600000000E+000  5.96057786144E-001  0.00000000000E+000  0.00000000000E+000
  1  2    424  3.88005651017E-003 -1.78283577651E+001  6.53483031414E+000  9.30264899663E-001  1.35472936133E+003  1.25504001385E+000 -2.46523938619E-004 -1.29354352350E+002  1.01600000000E+000  5.96565776359E-001  0.00000000000E+000  0.00000000000E+000
  1  2    425  1.00000000000E-009  0.00000000000E+000  1.27336498319E+001  1.00000000000E-010  2.74372491313E+003  0.00000000000E+000  0.00000000000E+000 -1.29354644302E+002  1.01600000000E+000  5.96900000000E-001  0.00000000000E+000  0.00000000000E+000
  1  3    476  1.00000000000E-009  0.00000000000E+000  7.92526020002E+000  1.00000000000E-010  7.82066200139E+002  0.00000000000E+000  0.00000000000E+000 -7.19359260886E+001  1.39700000000E+000  3.35642857142E-001  0.00000000000E+000  0.00000000000E+000
  1  3    477  2.35313582018E-003 -1.22418697044E+001  3.60620784216E+000  4.87889272939E-001  3.65865948190E+002 -2.07088242643E-001  3.66290711680E-002 -7.19413161393E+001  1.39700000000E+000  3.36092653444E-001  0.00000000000E+000  0.00000000000E+000
  1  3    478  3.53248633203E-002 -1.13586568363E+001  1.94931253252E+000  1.87276653443E+000  1.72325765309E+002 -3.41252143382E-001  6.12952791703E-002 -7.19495223376E+001  1.39700000000E+000  3.36776303827E-001  0.00000000000E+000  0.00000000000E+000
  1  3    479  1.34339153654E-001 -4.39645370224E+000  1.69816277366E+000  3.13885186579E+000  1.22826696652E+002 -2.92173267919E-001  5.60677776744E-002 -7.19584189693E+001  1.39700000000E+000  3.37815391622E-001  0.00000000000E+000  0.00000000000E+000
  1  3    480  2.59068484703E-001  2.96314021452E-001  1.89722510719E+000  3.98653786095E+000  1.16216240042E+002 -1.48442285504E-001  3.74227845141E-002 -7.19678797403E+001  1.39700000000E+000  3.39394712677E-001  0.00000000000E+000  0.00000000000E+000
  1  3    481  4.34602112871E-001  5.35757409012E+000  2.34235532187E+000  4.81047113455E+000  1.24839426319E+002  9.37036074707E-002  7.33156145621E-003 -7.19795388834E+001  1.39700000000E+000  3.41795140252E-001  0.00000000000E+000  0.00000000000E+000
  1  3    482  6.98971317596E-001  1.20023980386E+001  3.08552988466E+000  5.77747572969E+000  1.47703992030E+002  4.93376435350E-001 -3.96989008445E-002 -7.19940603587E+001  1.39700000000E+000  3.45443576728E-001  0.00000000000E+000  0.00000000000E+000
  1  3    483  1.10994083040E+000  2.14772313230E+001  4.28096173141E+000  7.03715808480E+000  1.91288088328E+002  1.16469822121E+000 -1.12595911234E-001 -7.20069516139E+001  1.39700000000E+000  3.50988875762E-001  0.00000000000E+000  0.00000000000E+000
  1  3    484  1.74807786036E+000  3.51744329493E+001  6.12306804166E+000  8.75576554101E+000  2.69520290770E+002  2.32363660193E+000 -2.25966707393E-001 -7.20236565474E+001  1.39700000000E+000  3.59417237222E-001  0.00000000000E+000  0.00000000000E+000
  1  3    485  2.66969210313E+000  5.51933598187E+001  8.96931249246E+000  1.09999580390E+001  4.02837726282E+002  4.39069850283E+000 -3.92391383381E-001 -7.20092359503E+001  1.39700000000E+000  3.72227597218E-001  0.00000000000E+000  0.00000000000E+000
  1  3    486  3.62389740253E+000  7.84232751485E+001  1.22693159761E+001  1.30920834006E+001  5.88255186689E+002  8.22437300278E+000 -6.38828116998E-001 -7.20956005485E+001  1.39700000000E+000  3.91698205350E-001  0.00000000000E+000  0.00000000000E+000
  1  3    487  2.89324521679E+000  9.41197992917E+001  1.51730607052E+001  8.66629481314E+000  3.75145980458E+002  1.53798250040E+001 -9.38037876544E-001 -7.22222508993E+001  1.39700000000E+000  4.21291798444E-001  0.00000000000E+000  0.00000000000E+000
  1  3    488  1.31601348048E+000  4.62645002921E+001  7.32354695540E+000  2.44869227727E+000  2.65022132962E+001  2.06981093084E+001 -8.57314907367E-001 -7.36178812838E+001  1.39700000000E+000  4.66271428571E-001  0.00000000000E+000  0.00000000000E+000
  1  3    489  1.35364270956E+000  5.66202631180E+001  9.47661604378E+000  2.63165000829E+000  4.87786333377E+001  2.03922204627E+001 -6.32867543377E-001 -7.51708001651E+001  1.39700000000E+000  5.11251058698E-001  0.00000000000E+000  0.00000000000E+000
  1  3    490  2.09326351456E+000  8.42608486743E+001  1.38128940468E+001  5.94064897962E+000  2.23547949871E+002  1.70152141350E+001 -3.45045785403E-001 -7.59701506516E+001  1.39700000000E+000  5.40844651792E-001  0.00000000000E+000  0.00000000000E+000
  1  3    491  2.49112921361E+000  8.23746793815E+001  1.31982111083E+001  8.39104995076E+000  3.73954987743E+002  1.32080301013E+001 -1.52772374550E-001 -7.62727297393E+001  1.39700000000E+000  5.60315259925E-001  0.00000000000E+000  0.00000000000E+000
  1  3    492  2.23448807280E+000  7.22349954432E+001  1.17276304647E+001  8.61385149149E+000  3.87839880685E+002  1.04639772145E+001 -5.69946040683E-002 -7.64312379075E+001  1.39700000000E+000  5.73125619920E-001  0.00000000000E+000  0.00000000000E+000
  1  3    493  1.75774939692E+000  5.90313219386E+001  9.89603365251E+000  8.00376862135E+000  3.59554594806E+002  8.64492469683E+000 -1.88573870772E-002 -7.64991264533E+001  1.39700000000E+000  5.81553981381E-001  0.00000000000E+000  0.00000000000E+000
  1  3    494  1.29473580241E+000  4.68788670585E+001  8.34572477565E+000  7.28716702089E+000  3.40483118218E+002  7.39349052206E+000 -4.65460861327E-003 -7.65310250433E+001  1.39700000000E+000  5.87099280415E-001  0.00000000000E+000  0.00000000000E+000
  1  3    495  9.03703003512E-001  3.59653320040E+001  7.11145801688E+000  6.63319703134E+000  3.43291467381E+002  6.44604264640E+000 -1.70769943002E-004 -7.65428047762E+001  1.39700000000E+000  5.90747716891E-001  0.00000000000E+000  0.00000000000E+000
  1  3    496  5.81869915545E-001  2.52888258312E+001  6.09180916226E+000  6.00645331385E+000  3.72032929009E+002  5.61934407748E+000  7.98077679695E-004 -7.65464056567E+001  1.39700000000E+000  5.93148144466E-001  0.00000000000E+000  0.00000000000E+000
  1  3    497  3.12391152531E-001  1.24208148183E+001  5.10372911965E+000  5.22584461966E+000  4.32679522443E+002  4.72895056473E+000  6.18832126028E-004 -7.65465555807E+001  1.39700000000E+000  5.94727465521E-001  0.00000000000E+000  0.00000000000E+000
  1  3    498  9.21744998441E-002 -5.92500254772E+000  4.10388109039E+000  3.58773754650E+000  5.11381313737E+002  3.40066251908E+000  2.70052647639E-004 -7.65460021379E+001  1.39700000000E+000  5.95766553316E-001  0.00000000000E+000  0.00000000000E+000
  1  3    499  6.83220747300E-003 -1.37538616755E+001  5.11381663491E+000  1.04617280955E+000  7.66150496752E+002  1.45778880511E+000  6.27668144034E-005 -7.65459019657E+001  1.39700000000E+000  5.96450203699E-001  0.00000000000E+000  0.00000000000E+000
  1  3    500  1.00000000000E-009  0.00000000000E+000  1.05395592253E+001  1.00000000000E-010  1.77791031904E+003  0.00000000000E+000  0.00000000000E+000 -7.65458663438E+001  1.39700000000E+000  5.96900000000E-001  0.00000000000E+000  0.00000000000E+000
  1  4    576  1.00000000000E-009  0.00000000000E+000  5.64558198316E+000  1.00000000000E-010  3.80588852464E+002  0.00000000000E+000  0.00000000000E+000 -3.75126046812E+001  2.41300000000E+000  1.56633333333E-001  0.00000000000E+000  0.00000000000E+000
  1  4    577  7.12008795991E-003 -7.07811349167E+000  2.21645740404E+000  6.41971966471E-001  1.36901903228E+002 -7.71102239386E-001  1.30932839023E-001 -3.75145623589E+001  2.41300000000E+000  1.57391323396E-001  0.00000000000E+000  0.00000000000E+000
  1  4    578  5.71183518877E-002 -3.42013316433E+000  1.17218217390E+000  1.83507583406E+000  6.42604052022E+001 -1.48167893226E+000  2.53396514305E-001 -3.75170497281E+001  2.41300000000E+000  1.58543400895E-001  0.00000000000E+000  0.00000000000E+000
  1  4    579  1.30283072068E-001 -8.35390025594E-001  9.15234234366E-001  2.45500422077E+000  4.23140326864E+001 -1.74150380839E+000  2.98810480250E-001 -3.75214065402E+001  2.41300000000E+000  1.60294456252E-001  0.00000000000E+000  0.00000000000E+000
  1  4    580  2.08145332134E-001  2.92586545022E-001  8.53987923774E-001  2.87021183339E+000  3.37370428838E+001 -1.83770567901E+000  3.16334049503E-001 -3.75269556323E+001  2.41300000000E+000  1.62955904697E-001  0.00000000000E+000  0.00000000000E+000
  1  4    581  3.05183279981E-001  1.24248157430E+000  8.53419071241E-001  3.27444002832E+000  2.99836695984E+001 -1.85909799745E+000  3.21882814510E-001 -3.75348085427E+001  2.41300000000E+000  1.67001069684E-001  0.00000000000E+000  0.00000000000E+000
  1  4    582  4.36756114972E-001  2.36204463047E+000  9.16015917613E-001  3.74137874183E+000  2.93420948845E+001 -1.81000418460E+000  3.17037062278E-001 -3.75454446512E+001  2.41300000000E+000  1.73149360782E-001  0.00000000000E+000  0.00000000000E+000
  1  4    583  6.27376513605E-001  3.89369372046E+000  1.06075417730E+000  4.34821095078E+000  3.19191356161E+001 -1.66311709480E+000  2.98947354843E-001 -3.75598374682E+001  2.41300000000E+000  1.82494216562E-001  0.00000000000E+000  0.00000000000E+000
  1  4    584  9.21097431602E-001  6.20763945235E+000  1.33642239686E+000  5.21961336040E+000  3.93738116482E+001 -1.35052932925E+000  2.60604998137E-001 -3.75764318129E+001  2.41300000000E+000  1.96697566431E-001  0.00000000000E+000  0.00000000000E+000
  1  4    585  1.39973185495E+000  9.91244377946E+000  1.83063699023E+000  6.58743740249E+000  5.64749533814E+001 -7.21870758330E-001  1.88128629064E-001 -3.75948656427E+001  2.41300000000E+000  2.18285395311E-001  0.00000000000E+000  0.00000000000E+000
  1  4    586  2.20426494793E+000  1.62283896410E+001  2.73230640826E+000  8.88407104573E+000  9.64808352575E+001  5.73311200730E-001  5.88927173375E-002 -3.75898698388E+001  2.41300000000E+000  2.51096975684E-001  0.00000000000E+000  0.00000000000E+000
  1  4    587  3.43657111782E+000  2.63620115592E+001  4.20663194602E+000  1.25475088897E+001  1.92813835187E+002  3.46234080904E+000 -1.68432438011E-001 -3.75480331575E+001  2.41300000000E+000  3.00967660342E-001  0.00000000000E+000  0.00000000000E+000
  1  4    588  3.87444352313E+000  3.90271255755E+001  6.25264937742E+000  1.21761298479E+001  2.39323324167E+002  1.01238815368E+001 -4.06213543047E-001 -3.71686562893E+001  2.41300000000E+000  3.76766666667E-001  0.00000000000E+000  0.00000000000E+000
  1  4    589  2.22436845815E+000  4.06514319711E+001  6.80095507540E+000  5.35710392887E+000  8.88141961043E+001  1.62504053453E+001 -2.75243769017E-001 -3.69225643981E+001  2.41300000000E+000  4.52565672992E-001  0.00000000000E+000  0.00000000000E+000
  1  4    590  1.84376813746E+000  4.08170003288E+001  6.89299266902E+000  4.33464430019E+000  7.01638697862E+001  1.60364006818E+001 -7.33972646063E-002 -3.69959435779E+001  2.41300000000E+000  5.02436357649E-001  0.00000000000E+000  0.00000000000E+000
  1  4    591  2.03001419732E+000  4.19034806864E+001  6.85750273160E+000  6.21550677790E+000  1.29952838489E+002  1.35106065078E+001  1.22623910587E-002 -3.70822303344E+001  2.41300000000E+000  5.35247938022E-001  0.00000000000E+000  0.00000000000E+000
  1  4    592  1.93551965733E+000  4.00757907171E+001  6.50404409684E+000  6.51472879188E+000  1.42845377802E+002  1.14445424301E+001  2.74805576446E-002 -3.71132012106E+001  2.41300000000E+000  5.56835766902E-001  0.00000000000E+000  0.00000000000E+000
  1  4    593  1.66577328508E+000  3.84643652288E+001  6.32085397990E+000  6.10260241275E+000  1.41447271159E+002  1.00990828639E+001  2.27156215269E-002 -3.71201719326E+001  2.41300000000E+000  5.71039116771E-001  0.00000000000E+000  0.00000000000E+000
  1  4    594  1.36369641550E+000  3.77073535033E+001  6.36735487996E+000  5.67013082039E+000  1.50176975464E+002  9.15576522771E+000  1.49269579706E-002 -3.71147964901E+001  2.41300000000E+000  5.80383972551E-001  0.00000000000E+000  0.00000000000E+000
  1  4    595  1.07054269043E+000  3.75186587871E+001  6.61133568350E+000  5.34513643634E+000  1.76064924753E+002  8.39125887629E+000  8.55608762853E-003 -3.71064157115E+001  2.41300000000E+000  5.86532263649E-001  0.00000000000E+000  0.00000000000E+000
  1  4    596  7.89610019749E-001  3.66556186182E+001  6.88890105519E+000  5.12212266983E+000  2.27246495796E+002  7.65962026434E+000  4.21210158146E-003 -3.70991200631E+001  2.41300000000E+000  5.90577428637E-001  0.00000000000E+000  0.00000000000E+000
  1  4    597  5.12523531125E-001  3.23592549862E+001  6.86357416322E+000  4.94186235786E+000  3.21449136477E+002  6.80738360293E+000  1.62504124639E-003 -3.70943090372E+001  2.41300000000E+000  5.93238877081E-001  0.00000000000E+000  0.00000000000E+000
  1  4    598  2.32812361218E-001  1.81311540329E+001  5.97566513459E+000  4.44757348033E+000  4.78151412621E+002  5.49804390665E+000  3.91568638653E-004 -3.70920486455E+001  2.41300000000E+000  5.94989932439E-001  0.00000000000E+000  0.00000000000E+000
  1  4    599  4.04784936133E-002 -2.15038431349E-002  4.98957924479E+000  2.12867422226E+000  5.35508368306E+002  2.99902540267E+000  5.21906947272E-005 -3.70917186761E+001  2.41300000000E+000  5.96142009937E-001  0.00000000000E+000  0.00000000000E+000
  1  4    600  1.00000000000E-009  0.00000000000E+000  7.93842409674E+000  1.00000000000E-010  1.23263391668E+003  0.00000000000E+000  0.00000000000E+000 -3.70917280964E+001  2.41300000000E+000  5.96900000000E-001  0.00000000000E+000  0.00000000000E+000
  1  5    601  1.00000000000E-009  0.00000000000E+000  5.13803206857E+000  1.00000000000E-010  3.10392327259E+002  0.00000000000E+000  0.00000000000E+000 -3.14330471648E+001  2.79400000000E+000  8.95047619043E-002  0.00000000000E+000  0.00000000000E+000
  1  5    602  9.11777345501E-003 -6.60353683398E+000  1.81621559197E+000  7.10143365779E-001  1.04781948139E+002 -8.14957917912E-001  1.60351864563E-001 -3.14364676505E+001  2.79400000000E+000  9.03783246283E-002  0.00000000000E+000  0.00000000000E+000
  1  5    603  6.30243795642E-002 -2.05289393996E+000  1.05636015567E+000  1.81545779354E+000  5.09433395413E+001 -1.50276064357E+000  2.91525436383E-001 -3.14419037418E+001  2.79400000000E+000  9.17060622943E-002  0.00000000000E+000  0.00000000000E+000
  1  5    604  1.30260230137E-001 -3.40141176077E-001  8.09821436058E-001  2.32969960992E+000  3.38437034448E+001 -1.74448059526E+000  3.37755718557E-001 -3.14462849253E+001  2.79400000000E+000  9.37241054878E-002  0.00000000000E+000  0.00000000000E+000
  1  5    605  2.01934872634E-001  5.10008354384E-001  7.42203061611E-001  2.69110544855E+000  2.65757768944E+001 -1.84526024498E+000  3.58333719626E-001 -3.14529747431E+001  2.79400000000E+000  9.67913517037E-002  0.00000000000E+000  0.00000000000E+000
  1  5    606  2.89704301836E-001  1.17466945545E+000  7.18732461304E-001  3.04438046256E+000  2.30259745826E+001 -1.87898429900E+000  3.67243754181E-001 -3.14624170416E+001  2.79400000000E+000  1.01453293221E-001  0.00000000000E+000  0.00000000000E+000
  1  5    607  4.05897808534E-001  1.93604235672E+000  7.42940490969E-001  3.44830206524E+000  2.17921645337E+001 -1.85122872237E+000  3.66301074791E-001 -3.14760840039E+001  2.79400000000E+000  1.08539029802E-001  0.00000000000E+000  0.00000000000E+000
  1  5    608  5.69804908201E-001  2.95756517350E+000  8.24546697095E-001  3.96433165389E+000  2.27654487945E+001 -1.74106102104E+000  3.53084188496E-001 -3.14955353548E+001  2.79400000000E+000  1.19308719361E-001  0.00000000000E+000  0.00000000000E+000
