!File started at: 2005/05/19 14:03:15
 Degrees of freedom: 
 temperature           1  :fs
         252         126  7.601319177246130E-003
         253          43  5.905940916166107E-003
         254         127  7.701971116037584E-003
         255         154  7.726582344610987E-003
         256         181  7.741005118389698E-003
         257         205  7.742002333999740E-003
         258         178  7.741949566847364E-003
         259         163  7.738207804312405E-003
         260         392  7.171982974861604E-003
         261         398  6.935395209280902E-003
         262         399  5.388566599814348E-003
         263          74  7.538364783153625E-003
         264         329  7.538414828287933E-003
         265         330  7.446377973767290E-003
         266         345  7.415745924828850E-003
         267         331  6.829891478237332E-003
         268         315  6.537464527086763E-003
         269         209  7.729339816261925E-003
         270         108  7.701056057758613E-003
         271         107  7.618328709121243E-003
         272         136  7.700196677080327E-003
         273          76  5.571321424704326E-003
         274         335  7.738330656190878E-003
         275          99  5.455299206943148E-003
         276         128  7.729102392201721E-003
         277         162  7.728493237457173E-003
         278         338  7.727617205191461E-003
         279         339  7.643185553288484E-003
         280         324  7.645646097358654E-003
         281         340  7.207791760420586E-003
         282         325  7.227828407259460E-003
         283         377  5.445208732969989E-003
         284         373  7.726883550848000E-003
         285         379  7.616572708649860E-003
         286         370  7.429830148370382E-003
         287         385  7.202204240066311E-003
         288          81  5.368615503158066E-003
         289          78  7.430194395357513E-003
         290         352  7.727575489843549E-003
         291         366  7.205339568466600E-003
         292         353  7.642898065108599E-003
         293         184  7.726330774644094E-003
         294         159  7.737393841587817E-003
         295          62  7.540909372250607E-003
         296          92  7.708921608586871E-003
         297         229  7.738507410619933E-003
         298         354  7.205541600844866E-003
         299         386  5.444743723258255E-003
         300         263  7.736995760640035E-003
         301         247  7.740520546791360E-003
         302         267  7.721660208037778E-003
         303         248  7.737788344964700E-003
         304         226  7.741975358303901E-003
         305         225  7.742187740495630E-003
         306         221  7.741940067867021E-003
         307         198  7.738612878080536E-003
         308         173  7.712556346598050E-003
         309         202  7.741960706280178E-003
         310         146  7.551868307818816E-003
         311         389  5.543170106632989E-003
         312         282  7.741802701533835E-003
         313         281  7.738490941509287E-003
         314         260  7.738447087366349E-003
         315         355  5.446115324891377E-003
         316         341  5.456125099307679E-003
         317         308  5.596341569769915E-003
         318         265  7.713658102005452E-003
         319         264  7.630171819706072E-003
         320         250  7.702620486339369E-003
         321         216  5.441897080094030E-003
         322         238  7.192744065570984E-003
         323         257  7.203230302695313E-003
         324         258  7.637894461101967E-003
         325         279  7.637502298630389E-003
         326         278  7.209571381247767E-003
         327         299  7.637233136591769E-003
         328         256  5.440571210018359E-003
         329         213  5.572882916546130E-003
         330         199  7.738147777198865E-003
         331         371  5.451412492588532E-003
         332         176  7.728290266614460E-003
         333         208  7.702860269535943E-003
         334         212  7.437448803094649E-003
         335         277  5.404807141042274E-003
         336          52  5.451690623235996E-003
         337         358  7.621659255641481E-003
         338          72  5.372750179939451E-003
         339         118  5.482815927298868E-003
         340         106  7.420611600494622E-003
         341         301  7.738398187988882E-003
         342         217  7.183845001663381E-003
         343         293  5.376489033932771E-003
         344         125  7.307438268018813E-003
         345         180  7.738548412179174E-003
         346         153  7.685994038456188E-003
         347         403  5.219781833577599E-003
         348         401  5.458735270283255E-003
         349         112  4.904018315299725E-003
         350          54  7.048671136041814E-003
         351         359  7.048614920679709E-003
         352          45  7.071702466719546E-003
         353         190  7.072217925023587E-003
         354         120  7.030630258630158E-003
         355         286  7.075667542087090E-003
         356         121  7.067152421743866E-003
         357         347  4.715103882025097E-003
         358         332  5.105496111840645E-003
         359          20  4.715104589710802E-003
         360          19  5.105495872997370E-003
         361          15  4.707977545624396E-003
         362          14  5.101696119301306E-003
         363         167  4.711160423422818E-003
         364         141  5.079899478921429E-003
         365          86  5.103128103378153E-003
         366          22  5.073856915305056E-003
         367         218  7.573306018930334E-003
         368         259  7.715073878425138E-003
         369         195  6.867390272488871E-003
         370          61  6.866737359444020E-003
         371         145  6.875380384693519E-003
         372         313  6.832505009293397E-003
         373         298  7.112579747360805E-003
         374          49  6.832440141777760E-003
         375         319  7.715258766784092E-003
         376          77  7.077239438414244E-003
         377         380  7.073608573353410E-003
         378         234  4.611147340822372E-003
         379          73  6.973929563687871E-003
         380         280  7.719282160927982E-003
         381         110  6.955399844090308E-003
         382         300  7.719210689400532E-003
         383         271  4.585396157512205E-003
         384         109  6.973368615721324E-003
         385         311  6.972530454409039E-003
         386         101  6.974830501373188E-003
         387         312  6.974375924900651E-003
         388         239  7.591298633840561E-003
         389          39  6.960532279040298E-003
         390         144  4.664759355346087E-003
         391         170  4.663606001426010E-003
         392          60  4.630812429826776E-003
         393          30  4.628796272829433E-003
         394         296  4.628823872283773E-003
         395         117  6.986527086278387E-003
         396         111  6.751309742431997E-003
         397         105  7.082148717310543E-003
         398         395  7.038824457949761E-003
         399          17  4.441604274267399E-003
         400         314  4.441606176627952E-003
         401          12  4.413607701377378E-003
         402          42  4.642248209152157E-003
         403          64  4.372050091302488E-003
         404         307  6.433625142203758E-003
         405          35  6.552616701403091E-003
         406         346  6.552613087698696E-003
         407          27  6.535285120661274E-003
         408         166  6.552973509699315E-003
