!File started at: 2005/05/20 11:59:30
 Degrees of freedom: 
 226 55 0.630684601397802
 227 3 0.324465737254894
 228 5 0.324465752859985
 229 8 0.324465797300486
 230 12 0.324465863814313
 231 17 0.324465942283291
 232 23 0.324466007686111
 233 30 0.324466087661283
 234 38 0.324466137544513
 235 46 0.324466148427033
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
pressuretot
 1 234 7.11245574311154
 2 238 7.12332868496509
 3 241 7.11728196039351
 4 243 7.08025879677307
 5 244 7.05442886049289
 6 229 6.88192529519402
 7 233 6.89509424255220
 8 237 6.91212696331115
 9 240 6.91140126845813
 10 242 6.90438467211395
 11 224 6.52886337080589
 12 228 6.53036065548038
 13 232 6.53392747393578
 14 236 6.53496094449408
 15 239 6.53471450064846
 16 219 6.18578865051248
 17 223 6.18606046331160
 18 227 6.18694879889119
 19 231 6.18747137069373
 20 235 6.18755222185345
 21 214 5.86353110023368
 22 218 5.86361780201499
 23 222 5.86394773711404
 24 226 5.86422016096361
 25 230 5.86428099308853
 26 209 5.56225343350744
 27 213 5.56233771002875
 28 217 5.56267704980093
 29 221 5.56299987851828
 30 225 5.56307730804820
 31 204 5.28064195712683
 32 208 5.28083470223165
 33 212 5.28160456342707
 34 216 5.28233307816940
 35 220 5.28250792511259
 36 199 5.01688213582378
 37 203 5.01740625750111
 38 207 5.01941257362938
 39 211 5.02121847740693
 40 215 5.02164602442722
 41 194 4.76840006584484
 42 198 4.76989646800131
 43 202 4.77501654918784
 44 206 4.77923305438206
 45 210 4.78020756652154
 46 189 4.53061078807824
 47 193 4.53538101598345
 48 197 4.54789559636131
 49 201 4.55681610270699
 50 205 4.55879997593813
 51 184 4.29226566628911
 52 188 4.31057378219395
 53 192 4.33915856103465
 54 196 4.35561771551877
 55 200 4.35908135034059
 56 153 3.68517660205195
 57 161 3.69916572649195
 58 168 3.74445923426890
 59 174 3.83494690749282
 60 179 4.01478949243624
 61 183 4.09816992913243
 62 187 4.15369954738679
 63 191 4.17828217935432
 64 195 4.18315194628601
 65 144 3.66846695498346
 66 152 3.68046958862699
 67 160 3.71746760371404
 68 167 3.78158084252038
 69 173 3.86960820840053
 70 178 3.92713165091781
 71 182 3.97791929051928
 72 186 4.00273702068205
 73 190 4.00776027336426
 74 135 3.61947665124926
 75 143 3.62808410607561
 76 151 3.65352990384636
 77 159 3.69387012618629
 78 166 3.74279286262550
 79 172 3.77913898487208
 80 177 3.81653784248692
 81 181 3.83660605979036
 82 185 3.84077972172381
 83 126 3.54238429516316
 84 134 3.54794543937552
 85 142 3.56399552904575
 86 150 3.58838251014236
 87 158 3.61689977206562
 88 165 3.63925158185805
 89 171 3.66417976241977
 90 176 3.67842608624125
 91 180 3.68144776197987
 92 117 3.44243505480074
 93 125 3.44580875399647
 94 133 3.45543837770097
 95 141 3.46983142981710
 96 149 3.48654851832611
 97 157 3.49999729389194
 98 164 3.51564088178906
 99 170 3.52492953881008
 100 175 3.52692409113880
 101 108 3.32409384141366
 102 116 3.32605604224058
 103 124 3.33163481286122
 104 132 3.33993668643042
 105 140 3.34959933428467
 106 148 3.35748566586922
 107 156 3.36686640507013
 108 163 3.37256034364415
 109 169 3.37379183101902
 110 99 3.19058794434944
 111 107 3.19169180945270
 112 115 3.19482798876411
 113 123 3.19949599153731
 114 131 3.20495008159854
 115 139 3.20943963576143
 116 147 3.21484539142457
 117 155 3.21816725312927
 118 162 3.21888861762611
 119 90 3.04400402006918
 120 98 3.04460603970960
 121 106 3.04631713313014
 122 114 3.04886769256306
 123 122 3.05185786100293
 124 130 3.05433194864521
 125 138 3.05733122771835
 126 146 3.05918687763976
 127 154 3.05959074231241
 128 81 2.88555770189978
 129 89 2.88587571842958
 130 97 2.88678016163834
 131 105 2.88813025227047
 132 113 2.88971691379959
 133 121 2.89103381133739
 134 129 2.89263638350775
 135 137 2.89363160543617
 136 145 2.89384846913273
 137 72 2.71581297648304
 138 80 2.71597533365871
 139 88 2.71643731686452
 140 96 2.71712766337572
 141 104 2.71794027375385
 142 112 2.71861596560595
 143 120 2.71944001766843
 144 128 2.71995281614096
 145 136 2.72006463110629
 146 63 2.53489690163468
 147 71 2.53497680449586
 148 79 2.53520424602141
 149 87 2.53554434864331
 150 95 2.53594507704714
 151 103 2.53627864067389
 152 111 2.53668593835037
 153 119 2.53693967870046
 154 127 2.53699502614935
 155 54 2.34262121695023
 156 62 2.34265902520805
 157 70 2.34276666885448
 158 78 2.34292769962241
 159 86 2.34311754348547
 160 94 2.34327566308600
 161 102 2.34346886443003
 162 110 2.34358929876369
 163 118 2.34361557368783
 164 45 2.13858984395612
 165 53 2.13860700113132
 166 61 2.13865585533407
 167 69 2.13872895661452
 168 77 2.13881516529929
 169 85 2.13888699151783
 170 93 2.13897478554976
 171 101 2.13902953063128
 172 109 2.13904147546532
 173 36 1.92225101613134
 174 44 1.92225846444684
 175 52 1.92227967461170
 176 60 1.92231141578050
 177 68 1.92234885471414
 178 76 1.92238005305790
 179 84 1.92241819447141
 180 92 1.92244198203633
 181 100 1.92244717251438
 182 28 1.69295757916965
 183 35 1.69296066498300
 184 43 1.69296945260437
 185 51 1.69298260422958
 186 59 1.69299811805335
 187 67 1.69301104709619
 188 75 1.69302685500987
 189 83 1.69303671473682
 190 91 1.69303886619318
 191 21 1.44996716108990
 192 27 1.44996837813350
 193 34 1.44997184403189
 194 42 1.44997703130010
 195 50 1.44998315054702
 196 58 1.44998825049363
 197 66 1.44999448634275
 198 74 1.44999837593379
 199 82 1.44999922467313
 200 15 1.19252608699077
 201 20 1.19252654283629
 202 26 1.19252784100574
 203 33 1.19252978395539
 204 41 1.19253207604237
 205 49 1.19253398637650
 206 57 1.19253632225684
 207 65 1.19253777928062
 208 73 1.19253809721216
 209 10 0.919720478306475
 210 14 0.919720639908334
 211 19 0.919721100124284
 212 25 0.919721788927428
 213 32 0.919722601515868
 214 40 0.919723278775819
 215 48 0.919724106914628
 216 56 0.919724623474329
 217 64 0.919724736187971
 218 6 0.630683185194883
 219 9 0.630683238944140
 220 13 0.630683392013009
 221 18 0.630683621110759
 222 24 0.630683891382714
 223 31 0.630684116646520
 224 39 0.630684392097130
 225 47 0.630684563910226
 226 55 0.630684601397802
 227 3 0.324465737254894
 228 5 0.324465752859985
 229 8 0.324465797300486
 230 12 0.324465863814313
 231 17 0.324465942283291
 232 23 0.324466007686111
 233 30 0.324466087661283
 234 38 0.324466137544513
 235 46 0.324466148427033
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
velocitytot 1
 1 234 0.000000000000000
 2 238 1.00000000000000
 3 241 1.00000000000000
 4 243 1.00000000000000
 5 244 0.000000000000000
 6 229 0.000000000000000
 7 233 0.509874583617088
 8 237 0.729355241026422
 9 240 0.508016381788576
 10 242 0.000000000000000
 11 224 0.000000000000000
 12 228 0.492107744413693
 13 232 0.740963371507793
 14 236 0.494956530020168
 15 239 0.000000000000000
 16 219 0.000000000000000
 17 223 0.490016119855799
 18 227 0.742569527660793
 19 231 0.491398339312653
 20 235 0.000000000000000
 21 214 0.000000000000000
 22 218 0.489874199414301
 23 222 0.743064104734052
 24 226 0.490741979914938
 25 230 0.000000000000000
 26 209 0.000000000000000
 27 213 0.490329684419847
 28 217 0.743864079206521
 29 221 0.490977280155663
 30 225 0.000000000000000
 31 204 0.000000000000000
 32 208 0.491532307022822
 33 212 0.745576715903218
 34 216 0.491786994518079
 35 220 0.000000000000000
 36 199 0.000000000000000
 37 203 0.494244069402569
 38 207 0.748925256672675
 39 211 0.493247924945185
 40 215 0.000000000000000
 41 194 0.000000000000000
 42 198 0.500197854805314
 43 202 0.754982226731831
 44 206 0.495426701656270
 45 210 0.000000000000000
 46 189 0.000000000000000
 47 193 0.513160055825043
 48 197 0.765209711462910
 49 201 0.498083318981090
 50 205 0.000000000000000
 51 184 0.000000000000000
 52 188 0.541251820750812
 53 192 0.781313370453643
 54 196 0.500352427457214
 55 200 0.000000000000000
 56 153 0.000000000000000
 57 161 0.000000000000000
 58 168 0.000000000000000
 59 174 0.000000000000000
 60 179 0.000000000000000
 61 183 0.602474577238848
 62 187 0.804726133760580
 63 191 0.500604799685323
 64 195 0.000000000000000
 65 144 0.000000000000000
 66 152 0.141877718297391
 67 160 0.256215900235459
 68 167 0.367748932631881
 69 173 0.515732960830053
 70 178 0.774408660743221
 71 182 0.841906629767767
 72 186 0.497955612929599
 73 190 0.000000000000000
 74 135 0.000000000000000
 75 143 0.278584843423204
 76 151 0.495093806721695
 77 159 0.672562201840037
 78 166 0.826712996799151
 79 172 0.933630936840879
 80 177 0.877201136280748
 81 181 0.491488439779290
 82 185 0.000000000000000
 83 126 0.000000000000000
 84 134 0.393279865618401
 85 142 0.687622175114337
 86 150 0.900010599688060
 87 158 1.03229345153134
 88 165 1.06334157933417
 89 171 0.918255539767278
 90 176 0.491195451639412
 91 180 0.000000000000000
 92 117 0.000000000000000
 93 125 0.480009551488712
 94 133 0.830245258042597
 95 141 1.06245375066764
 96 149 1.17512268341350
 97 157 1.16447581797130
 98 164 0.960200697307387
 99 170 0.497809804186924
 100 175 0.000000000000000
 101 108 0.000000000000000
 102 116 0.540987648655697
 103 124 0.930165127258269
 104 132 1.17547161824380
 105 140 1.27586968685115
 106 148 1.24141058143175
 107 156 0.998697418492952
 108 163 0.508212535195052
 109 169 0.000000000000000
 110 99 0.000000000000000
 111 107 0.581730271877327
 112 115 0.997450456923193
 113 123 1.25242075519730
 114 131 1.34655739546816
 115 139 1.29853687194521
 116 147 1.03127913544011
 117 155 0.519371513753479
 118 162 0.000000000000000
 119 90 0.000000000000000
 120 98 0.607997352531532
 121 106 1.04144887001560
 122 114 1.30375297293359
 123 122 1.39535936381157
 124 130 1.33978519213602
 125 138 1.05706792000659
 126 146 0.529384781121832
 127 154 0.000000000000000
 128 81 0.000000000000000
 129 89 0.624507298125205
 130 97 1.06956625054994
 131 105 1.33730953422173
 132 113 1.42831743831559
 133 121 1.36864497643752
 134 129 1.07631047311429
 135 137 0.537413182946911
 136 145 0.000000000000000
 137 72 0.000000000000000
 138 80 0.634690603298120
 139 88 1.08719114689458
 140 96 1.35879992640510
 141 104 1.45001969010403
 142 112 1.38816881924814
 143 120 1.08992146843035
 144 128 0.543339781604848
 145 136 0.000000000000000
 146 63 0.000000000000000
 147 71 0.640872278441699
 148 79 1.09803935435058
 149 87 1.37226789002391
 150 95 1.46392144764178
 151 103 1.40092409612177
 152 111 1.09908598096690
 153 119 0.547433293882125
 154 127 0.000000000000000
 155 54 0.000000000000000
 156 62 0.644565400441236
 157 70 1.10458998218340
 158 78 1.38051288442186
 159 86 1.47256909227187
 160 94 1.40896724174538
 161 102 1.10497970738818
 162 110 0.550105328384093
 163 118 0.000000000000000
 164 45 0.000000000000000
 165 53 0.646731570385923
 166 61 1.10846080420037
 167 69 1.38543155114729
 168 77 1.47778385744175
 169 85 1.41386036365579
 170 93 1.10860905003748
 171 101 0.551764244777232
 172 109 0.000000000000000
 173 36 0.000000000000000
 174 44 0.647974000560328
 175 52 1.11069115556546
 176 60 1.38828260626274
 177 68 1.48082665530541
 178 76 1.41673034028139
 179 84 1.11075262802866
 180 92 0.552748028520863
 181 100 0.000000000000000
 182 28 0.000000000000000
 183 35 0.648667195848916
 184 43 1.11193852237611
 185 51 1.38988226397617
 186 59 1.48253996787670
 187 67 1.41835077681586
 188 75 1.11196702310110
 189 83 0.553306114084755
 190 91 0.000000000000000
 191 21 0.000000000000000
 192 27 0.649040619510430
 193 34 1.11261099738738
 194 42 1.39074571712247
 195 50 1.48346602318177
 196 58 1.41922701945130
 197 66 1.11262449977070
 198 74 0.553608551454953
 199 82 0.000000000000000
 200 15 0.000000000000000
 201 20 0.649231349230865
 202 26 1.11295424725265
 203 33 1.39118612468327
 204 41 1.48393776988625
 205 49 1.41967318220046
 206 57 1.11295811704815
 207 65 0.553761474344667
 208 73 0.000000000000000
 209 10 0.000000000000000
 210 14 0.649316887154259
 211 19 1.11310740356556
 212 25 1.39138169641192
 213 32 1.48414567671249
 214 40 1.41986571580800
 215 48 1.11310128635884
 216 56 0.553830231427946
 217 64 0.000000000000000
 218 6 0.000000000000000
 219 9 0.649336201628579
 220 13 1.11313596810888
 221 18 1.39140830965071
 222 24 1.48416938264497
 223 31 1.41987006463227
 224 39 1.11311912174448
 225 47 0.553870288177456
 226 55 0.000000000000000
 227 3 0.000000000000000
 228 5 0.649318754203861
 229 8 1.11308419084643
 230 12 1.39128516549911
 231 17 1.48389792668759
 232 23 1.41943215325254
 233 30 1.11311735575120
 234 38 0.554174555953419
 235 46 0.000000000000000
 236 1 0.000000000000000
 237 2 0.649330785599558
 238 4 1.11311758662895
 239 7 1.39136814823494
 240 11 1.48410030907344
 241 16 1.41540080066321
 242 22 1.11311917669000
 243 29 0.558301570867233
 244 37 0.000000000000000
velocitytot 2
 1 234 0.000000000000000
 2 238 0.000000000000000
 3 241 0.000000000000000
 4 243 0.000000000000000
 5 244 0.000000000000000
 6 229 0.000000000000000
 7 233 -0.0167272160957707
 8 237 -0.000205251449283197
 9 240 -0.00789798742443481
 10 242 0.000000000000000
 11 224 0.000000000000000
 12 228 -0.00509861587251284
 13 232 -0.00415484194827035
 14 236 -0.00338819980890096
 15 239 0.000000000000000
 16 219 0.000000000000000
 17 223 -0.00146880525054696
 18 227 -0.00197689931709291
 19 231 -0.00142364017003094
 20 235 0.000000000000000
 21 214 0.000000000000000
 22 218 -0.000604340277869600
 23 222 -0.00102171986613622
 24 226 -0.000706947280794082
 25 230 0.000000000000000
 26 209 0.000000000000000
 27 213 -0.000634216794629906
 28 217 -0.00119360419215561
 29 221 -0.000798808911273507
 30 225 0.000000000000000
 31 204 0.000000000000000
 32 208 -0.00142743288829404
 33 212 -0.00261764028849419
 34 216 -0.00168324880711617
 35 220 0.000000000000000
 36 199 0.000000000000000
 37 203 -0.00366163508708160
 38 207 -0.00636170737195804
 39 211 -0.00392542548064688
 40 215 0.000000000000000
 41 194 0.000000000000000
 42 198 -0.00902370363250119
 43 202 -0.0147896153315750
 44 206 -0.00875935951098128
 45 210 0.000000000000000
 46 189 0.000000000000000
 47 193 -0.0209737956485919
 48 197 -0.0320130781866401
 49 201 -0.0181275917993476
 50 205 0.000000000000000
 51 184 0.000000000000000
 52 188 -0.0464515091750573
 53 192 -0.0637979810465409
 54 196 -0.0341486569595489
 55 200 0.000000000000000
 56 153 0.000000000000000
 57 161 0.000000000000000
 58 168 0.000000000000000
 59 174 0.000000000000000
 60 179 0.000000000000000
 61 183 -0.101015942119234
 62 187 -0.114994268521921
 63 191 -0.0569902217284491
 64 195 0.000000000000000
 65 144 0.000000000000000
 66 152 -0.0177180324212709
 67 160 -0.0703173494997020
 68 167 -0.136785755552696
 69 173 -0.202735370300636
 70 178 -0.245865087090122
 71 182 -0.190030045430588
 72 186 -0.0848215812152559
 73 190 0.000000000000000
 74 135 0.000000000000000
 75 143 -0.0307654915985630
 76 151 -0.0958710107769743
 77 159 -0.171001695015589
 78 166 -0.231970337931837
 79 172 -0.251303643240758
 80 177 -0.197663676279473
 81 181 -0.0894767695458188
 82 185 0.000000000000000
 83 126 0.000000000000000
 84 134 -0.0317010560074004
 85 142 -0.0896564470964537
 86 150 -0.152223769223554
 87 158 -0.197692523759570
 88 165 -0.207300968571979
 89 171 -0.165996142339928
 90 176 -0.0772101028220939
 91 180 0.000000000000000
 92 117 0.000000000000000
 93 125 -0.0257703200061039
 94 133 -0.0696024438526520
 95 141 -0.115201249644128
 96 149 -0.146607124468359
 97 157 -0.152153688305243
 98 164 -0.123304402522605
 99 170 -0.0586286824725310
 100 175 0.000000000000000
 101 108 0.000000000000000
 102 116 -0.0180247005673073
 103 124 -0.0477667952131951
 104 132 -0.0782869550742725
 105 140 -0.0989898763706459
 106 148 -0.102674714038257
 107 156 -0.0841344961455942
 108 163 -0.0407600555955875
 109 169 0.000000000000000
 110 99 0.000000000000000
 111 107 -0.0112114994099957
 112 115 -0.0297647962986522
 113 123 -0.0488942258208594
 114 131 -0.0620211432365208
 115 139 -0.0646745590880164
 116 147 -0.0536916517604276
 117 155 -0.0264925802935235
 118 162 0.000000000000000
 119 90 0.000000000000000
 120 98 -0.00626108547814569
 121 106 -0.0170308868038463
 122 114 -0.0283736147933323
 123 122 -0.0364036365454040
 124 130 -0.0383485229226739
 125 138 -0.0323610016793319
 126 146 -0.0162843431292057
 127 154 0.000000000000000
 128 81 0.000000000000000
 129 89 -0.00311542841416156
 130 97 -0.00896735486806540
 131 105 -0.0153720233844906
 132 113 -0.0201228937788038
 133 121 -0.0215186737806163
 134 129 -0.0185346778939365
 135 137 -0.00953301706475859
 136 145 0.000000000000000
 137 72 0.000000000000000
 138 80 -0.00133634155863251
 139 88 -0.00431866864649993
 140 96 -0.00777972122095386
 141 104 -0.0105052693284450
 142 112 -0.0114687618062102
 143 120 -0.0101325045422879
 144 128 -0.00534128675129247
 145 136 0.000000000000000
 146 63 0.000000000000000
 147 71 -0.000444635726221461
 148 79 -0.00186856746799707
 149 87 -0.00366619376760971
 150 95 -0.00518609243022086
 151 103 -0.00582165073993694
 152 111 -0.00530647291989142
 153 119 -0.00287567481791666
 154 127 0.000000000000000
 155 54 0.000000000000000
 156 62 -0.0000605058650338381
 157 70 -0.000694475564852147
 158 78 -0.00159522066041533
 159 86 -0.00242056880116568
 160 94 -0.00282056280825554
 161 102 -0.00267084749609935
 162 110 -0.00149271425122697
 163 118 0.000000000000000
 164 45 0.000000000000000
 165 53 0.0000678813185276505
 166 61 -0.000192679368644476
 167 69 -0.000629523263079627
 168 77 -0.00106630371995858
 169 85 -0.00130649001220764
 170 93 -0.00129564089901450
 171 101 -0.000749188526604062
 172 109 0.000000000000000
 173 36 0.000000000000000
 174 44 0.0000859647839382279
 175 52 -0.0000108593504576575
 176 60 -0.000216404015285681
 177 68 -0.000441521706773444
 178 76 -0.000579158821523911
 179 84 -0.000607112104439205
 180 92 -0.000364265188694442
 181 100 0.000000000000000
 182 28 0.000000000000000
 183 35 0.0000671546739485228
 184 43 0.0000361333128972153
 185 51 -0.0000577407724828802
 186 59 -0.000170412484923836
 187 67 -0.000245533672307451
 188 75 -0.000274881195034873
 189 83 -0.000171566100249105
 190 91 0.000000000000000
 191 21 0.000000000000000
 192 27 0.0000429798978695961
 193 34 0.0000356140057167040
 194 42 -0.00000571730484124480
 195 50 -0.0000599204363648088
 196 58 -0.0000987118044958201
 197 66 -0.000119324413051111
 198 74 -0.0000775949243069882
 199 82 0.000000000000000
 200 15 0.000000000000000
 201 20 0.0000237878906087326
 202 26 0.0000237943262648548
 203 33 0.00000715512719952915
 204 41 -0.0000167191013126631
 205 49 -0.0000346242322791538
 206 57 -0.0000463823273177995
 207 65 -0.0000319763127961581
 208 73 0.000000000000000
 209 10 0.000000000000000
 210 14 0.0000105618914046367
 211 19 0.0000128255679870050
 212 25 0.00000985242376034530
 213 32 0.00000445183213604499
 214 40 0.00000107026305504300
 215 48 -0.00000411614137352604
 216 56 -0.00000704667353558249
 217 64 0.000000000000000
 218 6 0.000000000000000
 219 9 5.08371885921645E-7
 220 13 0.00000197835455502600
 221 18 0.00000865714642834966
 222 24 0.0000291494282535809
 223 31 0.0000614116928246810
 224 39 0.0000585601356691500
 225 47 0.0000116792231799304
 226 55 0.000000000000000
 227 3 0.000000000000000
 228 5 -0.00000301756766161144
 229 8 -0.00000663871002566440
 230 12 -0.0000121535678266997
 231 17 -0.0000229935507956780
 232 23 0.000251669296415719
 233 30 0.000307685825849308
 234 38 -0.0000164653384393792
 235 46 0.000000000000000
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
Time:       2      2 0.200000000000E+001
pressuredelta
 1 234 -3.83214684905031
 2 238 -3.83114200852906
 3 241 -3.83790193554558
 4 243 -3.84772825504209
 5 244 -3.85859079170173
 6 229 -3.92676395914717
 7 233 -3.92270314516210
 8 237 -3.92093607671802
 9 240 -3.91944060369324
 10 242 -3.92169046330575
 11 224 -4.07432435128443
 12 228 -4.07409586525148
 13 232 -4.07503442529168
 14 236 -4.07483155790582
 15 239 -4.07521899947014
 16 219 -4.21807013684435
 17 223 -4.21813615779329
 18 227 -4.21871647075257
 19 231 -4.21900056759454
 20 235 -4.21916902402348
 21 214 -4.35265521155292
 22 218 -4.35274820032195
 23 222 -4.35314248276214
 24 226 -4.35345065395494
 25 230 -4.35354871522110
 26 209 -4.47796462512269
 27 213 -4.47811435367981
 28 217 -4.47857867507138
 29 221 -4.47892725895650
 30 225 -4.47899822253446
 31 204 -4.59439303077122
 32 208 -4.59467776980050
 33 212 -4.59541065412338
 34 216 -4.59589184182785
 35 220 -4.59596027486486
 36 199 -4.70239463196616
 37 203 -4.70290919219444
 38 207 -4.70396609944779
 39 211 -4.70454740489386
 40 215 -4.70459503770403
 41 194 -4.80274072063857
 42 198 -4.80348133697897
 43 202 -4.80435258604300
 44 206 -4.80458585193748
 45 210 -4.80450079508816
 46 189 -4.89746205087284
 47 193 -4.89765346135368
 48 197 -4.89613754418415
 49 201 -4.89469073661973
 50 205 -4.89419695706415
 51 184 -4.99307126306938
 52 188 -4.98733214114142
 53 192 -4.97745308913618
 54 196 -4.97184393721741
